,,s_id,predicted,reference
P110,left_sensor,1,0.8942673493845436,0.81761
P110,left_sensor,2,0.8577747760879237,0.77098
P110,left_sensor,3,0.8968505778224172,0.78572
P110,left_sensor,4,0.8152668175201588,0.76079
P110,left_sensor,5,0.7621791086074331,0.74137
P110,right_sensor,0,1.0021594816019224,0.8227800000000001
P110,right_sensor,1,1.155614030117122,0.79828
P110,right_sensor,2,1.1625476545711502,0.79053
P110,right_sensor,3,1.0051701477328014,0.79026
P110,right_sensor,4,1.0169558855591219,0.79125
P110,right_sensor,5,0.9075081757265067,0.74639
P110,right_sensor,6,0.8698255432443098,0.74973
P111,left_sensor,1,0.8536971231941624,0.82762
P111,left_sensor,2,0.89194136460478,0.86019
P111,left_sensor,3,0.8684887940100263,0.8521899999999999
P111,left_sensor,4,0.8758841505251482,0.8149
P111,right_sensor,0,1.0446483680709588,0.86161
P111,right_sensor,1,0.9418504880108108,0.8509699999999999
P111,right_sensor,2,0.9568979342167004,0.87385
P111,right_sensor,3,1.0420126340478821,0.8276
P111,right_sensor,4,0.9195026563284364,0.83319
P111,right_sensor,5,1.0145966050973259,0.8721099999999999
P112,left_sensor,0,1.1130848737754209,1.0922100000000001
P112,left_sensor,1,1.131893516349778,1.10259
P112,left_sensor,2,1.1199801931702884,1.13474
P112,left_sensor,3,1.1595361885729927,1.13246
P112,left_sensor,4,1.1026672079056588,1.09379
P112,right_sensor,0,1.1342483322586128,1.09243
P112,right_sensor,1,1.1362166345187221,1.13054
P112,right_sensor,2,1.2421597795630066,1.14354
P112,right_sensor,3,1.100737014316203,1.11069
P113,left_sensor,0,1.1407347608275114,1.1253199999999999
P113,left_sensor,1,1.2073157368856722,1.15648
P113,left_sensor,2,1.2459482824147305,1.23408
P113,right_sensor,0,1.3178618621088882,1.14475
P113,right_sensor,1,1.3199181601510073,1.22213
P113,right_sensor,2,1.2972629151169972,1.20869
P113,right_sensor,3,1.2517187456202494,1.14896
P114,left_sensor,0,0.5726284200252972,0.56098
P114,left_sensor,1,0.4811139759093773,0.46068
P114,left_sensor,2,0.5838110676581382,0.55578
P114,left_sensor,3,0.5649595990366483,0.5507500000000001
P114,left_sensor,4,0.4420224883522117,0.45408000000000004
P114,left_sensor,5,0.5316586067189332,0.49713999999999997
P114,left_sensor,6,0.558298179384027,0.52295
P114,left_sensor,7,0.5197148463625108,0.51195
P114,left_sensor,8,0.5802469029483686,0.56889
P114,left_sensor,9,0.525742384898495,0.4854
P114,right_sensor,0,0.5029389978132963,0.5068
P114,right_sensor,1,0.6425611326012132,0.50719
P114,right_sensor,2,0.656225259673875,0.57206
P114,right_sensor,3,0.6249391157770317,0.5349
P114,right_sensor,4,0.5579280341953816,0.42843000000000003
P114,right_sensor,5,0.5359300804002539,0.48388
P114,right_sensor,6,0.6821753511378887,0.55989
P114,right_sensor,7,0.5852587078560184,0.5191899999999999
P114,right_sensor,8,0.5798601147919563,0.5347500000000001
P115,left_sensor,0,0.6570851016218109,0.6257699999999999
P115,left_sensor,1,0.7325580577072313,0.7090000000000001
P115,left_sensor,2,0.7396912818920702,0.6989799999999999
P115,left_sensor,3,0.7927577972668766,0.80049
P115,left_sensor,4,0.7784707948490719,0.79072
P115,left_sensor,5,0.7708392903761233,0.7500100000000001
P115,left_sensor,6,0.6751137661096468,0.64322
P115,left_sensor,7,0.634214233128008,0.60007
P115,right_sensor,0,0.7228255297552045,0.6435599999999999
P115,right_sensor,1,0.8336681252474176,0.76768
P115,right_sensor,2,0.8201843217764049,0.7326699999999999
P115,right_sensor,3,0.7892234446962514,0.77054
P115,right_sensor,4,0.8165832723725991,0.7720999999999999
P115,right_sensor,5,0.7628806441749941,0.66853
P115,right_sensor,6,0.690780366503652,0.61293
P12,left_sensor,0,0.7216854373097767,0.8226600000000001
P12,left_sensor,1,0.8868360787816147,0.8545999999999999
P12,left_sensor,2,0.9484427617695868,0.86442
P12,left_sensor,3,0.8584446198677552,0.8505800000000001
P12,left_sensor,4,0.8587111660657447,0.8375900000000001
P12,right_sensor,0,0.9350224748637034,0.7842
P12,right_sensor,1,0.9473535603143043,0.83223
P12,right_sensor,2,0.8834475494332739,0.8047
P12,right_sensor,3,1.062836201964756,0.9271699999999999
P12,right_sensor,4,0.9720793645008013,0.84286
P13,left_sensor,0,1.0477541710753808,1.0294400000000001
P13,left_sensor,1,1.0521733420172732,0.97295
P13,left_sensor,2,0.9442964971718716,1.00157
P13,left_sensor,3,1.000416082467315,0.9943500000000001
P13,left_sensor,4,0.8468144372919862,0.81535
P13,right_sensor,0,1.187117354520619,1.05505
P13,right_sensor,1,1.1390089678014894,1.01728
P13,right_sensor,2,1.0734414167450614,0.94306
P14,left_sensor,0,1.162823873702408,1.04467
P14,left_sensor,2,1.115569763465446,1.01646
P14,left_sensor,3,1.0235287675508675,0.9790399999999999
P14,right_sensor,0,1.219077782634297,1.03085
P14,right_sensor,1,1.297448907253857,1.06379
P14,right_sensor,3,1.147234313743452,0.9909300000000001
P14,right_sensor,4,1.3547002400816888,0.96313
P15,left_sensor,0,0.576467521077163,0.57164
P15,left_sensor,1,0.6239859382790418,0.59816
P15,left_sensor,2,0.6671677074000981,0.66258
P15,left_sensor,3,0.6428638304626367,0.70126
P15,left_sensor,4,0.7030911493398763,0.67353
P15,left_sensor,5,0.660219249701327,0.6485
P15,left_sensor,6,0.6371724132508825,0.6368
P15,left_sensor,7,0.6297199505298976,0.64709
P15,right_sensor,0,0.5785029240961289,0.6101
P15,right_sensor,1,0.8206115129630626,0.62586
P15,right_sensor,2,0.6873265206307964,0.69501
P15,right_sensor,4,0.6679334784948201,0.68375
P15,right_sensor,5,0.8027192905885209,0.6251599999999999
P15,right_sensor,6,0.7205244928148942,0.65849
P15,right_sensor,7,0.7509253990288641,0.63039
P16,left_sensor,1,0.6825991371346407,0.73949
P16,left_sensor,2,0.7513644477183828,0.70903
P16,left_sensor,3,0.7043175273643293,0.65666
P16,left_sensor,4,0.7123452443415936,0.6334000000000001
P16,left_sensor,5,0.6571923457348047,0.57438
P16,left_sensor,6,0.6310070815109721,0.56692
P16,right_sensor,0,0.7699801885416294,0.64723
P16,right_sensor,1,0.8402647958514043,0.69863
P16,right_sensor,4,0.852190452387999,0.62958
P16,right_sensor,5,0.7805471421347048,0.58603
P16,right_sensor,6,0.7381361453225507,0.60881
P16,right_sensor,7,0.6807661376581242,0.53281
P17,left_sensor,0,0.7521753919878751,0.82223
P17,left_sensor,1,0.8373875176853753,0.89157
P17,left_sensor,2,0.9198575590970264,0.93039
P17,left_sensor,3,0.9499752354055166,0.93955
P17,left_sensor,4,0.9641061049364472,0.88118
P17,right_sensor,0,0.8559250711602487,0.85001
P17,right_sensor,1,0.9572774672278641,0.9181699999999999
P17,right_sensor,2,1.055576506339497,0.92455
P17,right_sensor,4,0.9871186286059568,0.8197
P18,left_sensor,0,0.9939765862182042,1.02962
P18,left_sensor,1,1.057806766623111,1.03834
P18,left_sensor,2,1.0259666634569802,1.00679
P18,left_sensor,3,0.973542969775054,0.9778
P18,left_sensor,4,0.9706606860963357,0.98884
P18,right_sensor,0,1.2184072084961008,1.04262
P18,right_sensor,1,1.1315093098594573,1.01659
P18,right_sensor,2,1.1615522023219989,0.9981399999999999
P18,right_sensor,3,0.9740232387667538,1.00881
P19,left_sensor,0,0.9017734654237849,1.11981
P19,left_sensor,1,1.1162569306917263,1.14868
P19,left_sensor,2,1.1267550874696635,1.08727
P19,left_sensor,3,1.1047888874841851,0.99938
P19,right_sensor,0,1.1620930683986865,1.04125
P19,right_sensor,1,1.209011689897878,1.1442100000000002
P19,right_sensor,2,1.2249803477305257,1.10608
P19,right_sensor,3,1.2320342654780487,1.0647499999999999
P2,left_sensor,0,0.6388984918577624,0.65401
P2,left_sensor,1,0.6593970778405283,0.57667
P2,left_sensor,2,0.5818855836473216,0.61153
P2,left_sensor,3,0.6284882419262885,0.6341100000000001
P2,left_sensor,4,0.6657654686381002,0.6065200000000001
P2,left_sensor,5,0.6235163590741081,0.5588000000000001
P2,left_sensor,6,0.5922175567437876,0.6086
P2,left_sensor,7,0.630407590503028,0.6062
P2,right_sensor,0,0.771927584274054,0.6221800000000001
P2,right_sensor,1,0.7599464012799646,0.59304
P2,right_sensor,2,0.6808093843173576,0.6325
P2,right_sensor,3,0.7329492827003738,0.6452100000000001
P2,right_sensor,4,0.7686427585082298,0.55589
P2,right_sensor,5,0.6707577405443426,0.56711
P2,right_sensor,6,0.7356874355347536,0.62174
P20,left_sensor,0,1.0007576971785535,0.96307
P20,left_sensor,1,0.9707101170608994,0.99102
P20,left_sensor,2,0.9583549052572452,0.9773900000000001
P20,left_sensor,3,0.8569522638373231,0.8395
P20,left_sensor,4,0.7577124120686513,0.69756
P20,left_sensor,5,0.4753167278305798,0.45811999999999997
P20,right_sensor,0,1.061036720849793,0.98285
P20,right_sensor,1,1.0788025170168998,1.01747
P20,right_sensor,2,1.1072185710079103,0.88709
P20,right_sensor,3,1.003700040990653,0.73611
P20,right_sensor,4,0.9044491355594709,0.56823
P20,right_sensor,5,0.6791016573034869,0.5669299999999999
P21,left_sensor,0,1.184153738672495,1.19292
P21,left_sensor,1,1.205595480452926,1.15628
P21,left_sensor,2,1.025635339034826,1.03196
P21,left_sensor,3,1.0352572902002795,1.02613
P21,right_sensor,0,1.2924585242836646,1.1715600000000002
P21,right_sensor,1,1.228431419282825,1.11721
P21,right_sensor,2,1.1108333219490503,1.01899
P22,left_sensor,0,0.883575489426416,0.9145099999999999
P22,left_sensor,1,0.8857066414885438,0.9645600000000001
P22,left_sensor,2,1.032390192722745,0.87394
P22,left_sensor,3,0.8820550843292819,0.8414
P22,left_sensor,4,0.8570760904256501,0.78968
P22,right_sensor,0,0.9666587037433182,0.8779300000000001
P22,right_sensor,1,1.0792212903582914,0.9788899999999999
P22,right_sensor,2,0.9240749412851352,0.8643899999999999
P22,right_sensor,3,0.9831745781583223,0.8878100000000001
P22,right_sensor,4,0.8870725836401768,0.7895099999999999
P23,left_sensor,0,0.0002762533882725534,0.36869999999999997
P23,left_sensor,1,0.08409948602296592,0.33610999999999996
P23,left_sensor,2,0.0004000589769202024,0.39409999999999995
P23,left_sensor,3,0.039428838645859755,0.40531
P23,left_sensor,4,0.04501707967786977,0.46608
P23,left_sensor,5,0.02299835863732592,0.48423
P23,left_sensor,6,0.03297502043409169,0.39244999999999997
P23,left_sensor,7,0.03087470740037046,0.42322000000000004
P23,left_sensor,8,0.029801962797313432,0.35597999999999996
P23,left_sensor,9,0.0463076685881868,0.38094
P23,left_sensor,10,0.07761653268386505,0.39281999999999995
P23,left_sensor,11,0.31171697275716637,0.26672999999999997
P23,left_sensor,12,0.18992559050766877,0.2914
P23,right_sensor,0,0.07823151277657517,0.35863999999999996
P23,right_sensor,1,0.12128028287731836,0.38206
P23,right_sensor,2,0.0015825640723495067,0.4003
P23,right_sensor,3,0.1259371953345778,0.44403
P23,right_sensor,4,0.20714564416180498,0.47408
P23,right_sensor,5,0.030918095854335973,0.46137999999999996
P23,right_sensor,6,0.18730981952047432,0.40252000000000004
P23,right_sensor,7,0.1491322205208558,0.39762000000000003
P23,right_sensor,8,4.07051880540895e-05,0.34496000000000004
P23,right_sensor,9,0.3234310474274494,0.39472
P23,right_sensor,10,0.6985224614733312,0.34623
P23,right_sensor,11,0.37505832135208395,0.25505
P23,right_sensor,12,0.2723505497845648,0.32199
P24,left_sensor,0,0.8125582559241872,0.8589
P24,left_sensor,1,0.920176184330171,0.92877
P24,left_sensor,2,0.8665602120748535,0.82695
P24,left_sensor,3,0.8424347842563903,0.81657
P24,left_sensor,4,0.7227968415768119,0.81664
P24,right_sensor,0,0.8715404493641433,0.80946
P24,right_sensor,1,0.9572457129938226,0.8939499999999999
P24,right_sensor,2,0.9730910842593725,0.90188
P24,right_sensor,3,0.8978289116799536,0.87602
P24,right_sensor,4,0.8094893270032003,0.81686
P24,right_sensor,5,0.8087475094033076,0.7661100000000001
P25,left_sensor,1,0.7897537117390698,0.77498
P25,left_sensor,2,0.768469450659825,0.75058
P25,left_sensor,3,0.7507891074147154,0.7493899999999999
P25,left_sensor,4,0.710545682953668,0.71249
P25,left_sensor,5,0.7242545969674711,0.7221500000000001
P25,left_sensor,6,0.6743898954026598,0.6875100000000001
P25,right_sensor,0,0.8769267940050683,0.7493899999999999
P25,right_sensor,1,0.8770220813234458,0.7855500000000001
P25,right_sensor,2,0.8306446746109073,0.73943
P25,right_sensor,3,0.8793824902300978,0.73872
P25,right_sensor,4,0.8456502461822945,0.72181
P25,right_sensor,5,0.7465646704229206,0.7091
P27,left_sensor,0,0.9712528360910319,0.8527899999999999
P27,left_sensor,1,0.906772969444731,0.88484
P27,left_sensor,2,0.9617092247057082,0.9028700000000001
P27,left_sensor,3,0.7718993410261027,0.7567100000000001
P27,left_sensor,5,0.6596764457142872,0.6383
P27,right_sensor,0,0.9215276852313774,0.9148000000000001
P27,right_sensor,1,1.0168037085870554,0.8445
P27,right_sensor,2,1.0063519436421038,0.88157
P27,right_sensor,3,0.9924503729690408,0.79078
P27,right_sensor,4,0.8500895192737663,0.7374200000000001
P29,left_sensor,0,0.8626304595749519,0.92251
P29,left_sensor,1,0.9406686614936742,0.93669
P29,left_sensor,2,0.9439525358019771,0.85024
P29,left_sensor,3,0.8540592770413974,0.85351
P29,left_sensor,4,0.8718535246087347,0.8259399999999999
P29,right_sensor,0,0.9498673094668924,0.9000400000000001
P29,right_sensor,1,0.9657737658405443,0.94139
P29,right_sensor,2,0.9537390616748358,0.86763
P29,right_sensor,3,0.9721077731025565,0.88697
P29,right_sensor,4,0.8796990787755452,0.82123
P30,left_sensor,0,0.9630036488861438,1.00315
P30,left_sensor,1,0.9208384396801446,0.86095
P30,left_sensor,2,0.9574618674205856,0.9145099999999999
P30,left_sensor,3,0.956352442008402,0.99507
P30,left_sensor,4,0.8390921560915625,0.85662
P30,right_sensor,0,0.9972418546055579,0.98874
P30,right_sensor,1,1.0427360365043603,0.8981399999999999
P30,right_sensor,2,0.9193736704968672,0.90049
P30,right_sensor,3,0.902364469661774,0.9051699999999999
P32,left_sensor,0,0.9955318396362832,0.98177
P32,left_sensor,2,0.9988624361966216,0.92408
P32,left_sensor,3,0.8862273252628468,0.76468
P32,right_sensor,0,1.047724383372585,1.0164499999999999
P32,right_sensor,1,1.0326911946404709,0.9528300000000001
P32,right_sensor,2,1.1218453113770432,1.01246
P32,right_sensor,3,0.7519054116570771,0.8033499999999999
P32,right_sensor,4,0.9374359705535045,0.828
P33,left_sensor,0,1.2050635270893317,1.14619
P33,left_sensor,1,1.1781957932516138,1.15799
P33,left_sensor,2,1.1947071532339772,1.12195
P33,right_sensor,0,1.2896095263755003,1.13893
P33,right_sensor,2,1.28968670953558,1.10337
P34,left_sensor,0,1.1648405172434542,1.1840600000000001
P34,left_sensor,1,1.0701099316347145,1.1917499999999999
P34,left_sensor,2,1.1252986565923566,1.10632
P34,left_sensor,3,1.0607151654628582,1.1706999999999999
P34,right_sensor,0,1.1507729220617533,1.2071800000000001
P34,right_sensor,1,1.1660773317021844,1.14458
P34,right_sensor,2,1.193588436127925,1.09737
P36,left_sensor,0,1.0067398394665628,0.96926
P36,left_sensor,1,0.9308716567373125,0.90949
P36,left_sensor,2,0.9113115495117088,0.89211
P36,left_sensor,3,0.8791002505389668,0.8406399999999999
P36,left_sensor,4,0.8704068909276392,0.86732
P36,right_sensor,0,1.0946238803331008,0.9393
P36,right_sensor,2,1.1139442351929698,0.8265399999999999
P36,right_sensor,3,1.1103785284186634,0.8697499999999999
P36,right_sensor,4,0.9983470340635489,0.8635200000000001
P37,left_sensor,0,1.038878275314734,1.03183
P37,left_sensor,1,1.1175832040820184,1.0659999999999998
P37,left_sensor,2,1.099302328424014,1.09212
P37,left_sensor,3,1.0269480408825604,1.0525
P37,right_sensor,0,1.033723046967827,1.04988
P37,right_sensor,1,1.1541392526987433,1.08324
P38,left_sensor,0,1.0463354591355936,1.04076
P38,left_sensor,1,1.093474615857445,1.09033
P38,left_sensor,2,1.047498017501271,1.0631300000000001
P38,left_sensor,3,0.9244914744697044,0.9295
P38,left_sensor,4,0.8867173015439493,0.9057599999999999
P38,right_sensor,0,1.075826013443143,1.04272
P38,right_sensor,1,1.1311694733826587,1.0708
P38,right_sensor,2,1.0590984279922717,1.00807
P38,right_sensor,3,1.000446648179449,0.93836
P39,left_sensor,0,0.8888414546730791,0.8997499999999999
P39,left_sensor,1,1.0069046898610128,0.9803400000000001
P39,left_sensor,2,1.0002028203147033,0.97762
P39,left_sensor,3,0.9492706268967112,0.99084
P39,left_sensor,4,1.01117799785521,0.98096
P39,right_sensor,0,0.9786777880319909,0.9039100000000001
P39,right_sensor,1,0.9334479173173278,0.9666
P39,right_sensor,2,0.9950980524580769,1.03002
P39,right_sensor,3,1.0358899741860912,0.95048
P4,left_sensor,1,0.8550463213953745,0.8231999999999999
P4,left_sensor,2,0.8293406396887785,0.80612
P4,left_sensor,3,0.8171231626552335,0.81444
P4,left_sensor,4,0.7284447042223234,0.75833
P4,left_sensor,5,0.830748717605345,0.7718
P4,right_sensor,0,0.862089939929541,0.81464
P4,right_sensor,1,0.9907084344898966,0.81488
P4,right_sensor,2,0.9120831418994315,0.81509
P4,right_sensor,3,1.0651243511822248,0.7448
P4,right_sensor,4,0.9705938197365775,0.7345099999999999
P41,left_sensor,1,1.246814377579873,1.25655
P41,left_sensor,2,1.239876516986848,1.23172
P41,right_sensor,0,1.3417727709599097,1.26399
P41,right_sensor,1,1.3548249329258353,1.26608
P41,right_sensor,2,1.349784411784721,1.2879800000000001
P41,right_sensor,3,1.364918286550991,1.1873399999999998
P42,left_sensor,0,0.7523880841927283,0.70516
P42,left_sensor,1,0.7455605198442817,0.74952
P42,left_sensor,2,0.7297491969409033,0.72813
P42,left_sensor,3,0.7438991894055791,0.7898900000000001
P42,left_sensor,4,0.6871985664032156,0.64953
P42,left_sensor,5,0.6996200487339204,0.65631
P42,left_sensor,6,0.6672372552729003,0.6689499999999999
P42,right_sensor,0,0.7860357541634461,0.73844
P42,right_sensor,1,0.7583651802837826,0.73693
P42,right_sensor,2,0.8220910200657935,0.77283
P42,right_sensor,3,0.8512948368443094,0.68663
P42,right_sensor,4,1.1756086092634914,0.67109
P42,right_sensor,5,0.7003527100694118,0.6880700000000001
P42,right_sensor,6,0.744665522388668,0.65997
P43,left_sensor,0,0.7321578896469781,0.75142
P43,left_sensor,1,0.8688566927799116,0.90197
P43,left_sensor,2,0.8771072430431133,0.85461
P43,left_sensor,4,0.7580473314748084,0.7289100000000001
P43,left_sensor,5,0.8295867988751654,0.86419
P43,left_sensor,6,0.6450554286324341,0.6597
P43,right_sensor,0,0.8589016819386288,0.78834
P43,right_sensor,2,1.0127495787649134,0.86284
P43,right_sensor,3,0.9075502986267371,0.76591
P43,right_sensor,4,1.0271146167478558,0.89156
P43,right_sensor,5,0.8758645893267899,0.73535
P44,left_sensor,0,0.9391258413882274,0.93443
P44,left_sensor,1,0.9606372026813962,0.9154800000000001
P44,left_sensor,2,0.9524894362811127,0.91899
P44,left_sensor,3,0.9223353900773379,0.8791
P44,right_sensor,0,0.9639342375583294,0.91961
P44,right_sensor,1,1.033114038181183,0.94613
P44,right_sensor,2,0.961871816293387,0.90656
P44,right_sensor,3,0.9847326900970869,0.90105
P44,right_sensor,4,0.9320440125667689,0.85745
P45,left_sensor,0,0.8593554852407861,0.83319
P45,left_sensor,1,0.876951118909749,0.82526
P45,left_sensor,2,0.8176706716076035,0.7988299999999999
P45,left_sensor,3,0.8804580733893679,0.83521
P45,left_sensor,4,0.730054988053162,0.74235
P45,left_sensor,5,0.6454760516003963,0.63891
P45,left_sensor,6,0.5927170137376025,0.59933
P45,right_sensor,0,0.9520476731550302,0.85107
P45,right_sensor,1,0.9198684324735418,0.8284199999999999
P45,right_sensor,2,0.8896287490591415,0.82394
P45,right_sensor,3,0.9139194858700407,0.77301
P45,right_sensor,4,0.7759488894955153,0.68396
P45,right_sensor,5,0.6910660106661013,0.62568
P46,left_sensor,0,0.9840756183504346,0.9240999999999999
P46,left_sensor,1,0.9346152700851207,0.8797499999999999
P46,left_sensor,2,1.0752396679938845,0.96403
P46,left_sensor,3,0.9157246171605251,0.88925
P46,left_sensor,4,0.9768920041502691,0.89835
P46,right_sensor,0,1.4104739413049394,0.83781
P46,right_sensor,1,1.1915934225782803,0.92916
P46,right_sensor,2,1.5548153839562129,0.92548
P46,right_sensor,3,1.450671549108197,0.9151
P46,right_sensor,4,1.3479089984314836,0.89106
P47,left_sensor,0,1.1585226909241504,1.23915
P47,left_sensor,2,1.0748627962312447,1.0991
P47,left_sensor,3,0.9673710006416207,0.97836
P47,right_sensor,0,1.2444766940341054,1.16642
P47,right_sensor,1,1.2316900563248414,1.19303
P47,right_sensor,2,1.2052766577907372,1.13382
P47,right_sensor,3,1.0329733787103312,0.9769599999999999
P47,right_sensor,4,1.1148866216659994,1.0175
P48,left_sensor,0,1.0873221687112165,1.09615
P48,left_sensor,1,1.0935172599617415,1.12134
P48,left_sensor,2,1.1038601467270859,1.13028
P48,left_sensor,3,1.1379133676211282,1.10584
P48,right_sensor,0,1.05679427545255,1.09259
P48,right_sensor,1,1.290958181642616,1.09959
P48,right_sensor,2,1.1872255588780023,1.11952
P48,right_sensor,3,1.2300825436641292,1.11848
P49,left_sensor,0,0.5997498741125713,0.57698
P49,left_sensor,1,0.7096022209976078,0.68259
P49,left_sensor,2,0.6939832866554271,0.69282
P49,left_sensor,3,0.7113277578830264,0.7278600000000001
P49,left_sensor,4,0.7444740334933141,0.71907
P49,left_sensor,5,0.6905119851149236,0.68541
P49,left_sensor,6,0.7182285981919694,0.72813
P49,right_sensor,0,0.6279787086287005,0.53923
P49,right_sensor,1,0.693096340401539,0.64121
P49,right_sensor,2,0.7827533549060202,0.75291
P49,right_sensor,3,0.6995208558193802,0.6808
P49,right_sensor,4,0.7753049593784475,0.73356
P49,right_sensor,5,0.7242564270634253,0.68801
P49,right_sensor,6,0.7917541472386015,0.70734
P49,right_sensor,7,0.7426153644652659,0.70638
P5,left_sensor,0,0.5707206786481088,0.54031
P5,left_sensor,1,0.4768611338416465,0.6467700000000001
P5,left_sensor,2,0.6821114661680405,0.59964
P5,left_sensor,3,0.6183183061318839,0.61119
P5,left_sensor,4,0.6258295543230394,0.56169
P5,left_sensor,5,0.603761836623362,0.61681
P5,left_sensor,6,0.6388639028271966,0.48921
