,,s_id,predicted,reference
P110,left_sensor,1,0.8078742455694529,0.81761
P110,left_sensor,2,0.7848381384659555,0.77098
P110,left_sensor,3,0.8201095084790611,0.78572
P110,left_sensor,4,0.7760410478384502,0.76079
P110,left_sensor,5,0.7633901430249979,0.74137
P110,right_sensor,0,0.8679662502486036,0.8227800000000001
P110,right_sensor,1,0.8101715910514411,0.79828
P110,right_sensor,2,0.7992757967027366,0.79053
P110,right_sensor,3,0.7910868556042507,0.79026
P110,right_sensor,4,0.7898062782507209,0.79125
P110,right_sensor,5,0.7347609227686077,0.74639
P110,right_sensor,6,0.7593358229834266,0.74973
P111,left_sensor,1,0.845345987427977,0.82762
P111,left_sensor,2,0.8601083495206051,0.86019
P111,left_sensor,3,0.8754820410292932,0.8521899999999999
P111,left_sensor,4,0.8478297911559596,0.8149
P111,right_sensor,0,0.8615023147565449,0.86161
P111,right_sensor,1,0.8166730883737461,0.8509699999999999
P111,right_sensor,2,0.8674000876300644,0.87385
P111,right_sensor,3,0.8168388681819502,0.8276
P111,right_sensor,4,0.7807396399766082,0.83319
P111,right_sensor,5,0.8854093920111905,0.8721099999999999
P112,left_sensor,0,1.1136308392412004,1.0922100000000001
P112,left_sensor,1,1.1511395212483937,1.10259
P112,left_sensor,2,1.1490848501706379,1.13474
P112,left_sensor,3,1.179448951635061,1.13246
P112,left_sensor,4,1.1217433752009178,1.09379
P112,right_sensor,0,1.1122052682208876,1.09243
P112,right_sensor,1,1.13130676572313,1.13054
P112,right_sensor,2,1.2020452988033183,1.14354
P112,right_sensor,3,1.0722978418805602,1.11069
P113,left_sensor,0,1.154057856774205,1.1253199999999999
P113,left_sensor,1,1.2266118466012006,1.15648
P113,left_sensor,2,1.2632209808895032,1.23408
P113,right_sensor,0,1.1872164992541154,1.14475
P113,right_sensor,1,1.2813939318994991,1.22213
P113,right_sensor,2,1.264712699002564,1.20869
P113,right_sensor,3,1.1913743592852846,1.14896
P114,left_sensor,0,0.5664496675436977,0.56098
P114,left_sensor,1,0.4555007693539657,0.46068
P114,left_sensor,2,0.5808937317473863,0.55578
P114,left_sensor,3,0.5444227052899994,0.5507500000000001
P114,left_sensor,4,0.480710419741814,0.45408000000000004
P114,left_sensor,5,0.48432672997259263,0.49713999999999997
P114,left_sensor,6,0.5437332190676295,0.52295
P114,left_sensor,7,0.5065603556480617,0.51195
P114,left_sensor,8,0.5661727362260068,0.56889
P114,left_sensor,9,0.5140768002204654,0.4854
P114,right_sensor,0,0.4787132039230491,0.5068
P114,right_sensor,1,0.5140289503447282,0.50719
P114,right_sensor,2,0.5593378861871704,0.57206
P114,right_sensor,3,0.5371923395432735,0.5349
P114,right_sensor,4,0.4321275592781199,0.42843000000000003
P114,right_sensor,5,0.4781675546711976,0.48388
P114,right_sensor,6,0.3252789382268063,0.55989
P114,right_sensor,7,0.5037124770207674,0.5191899999999999
P114,right_sensor,8,0.5311727019751471,0.5347500000000001
P115,left_sensor,0,0.656445007932432,0.6257699999999999
P115,left_sensor,1,0.7055308883424597,0.7090000000000001
P115,left_sensor,2,0.7445418758182909,0.6989799999999999
P115,left_sensor,3,0.7821506488324996,0.80049
P115,left_sensor,4,0.7642679320887092,0.79072
P115,left_sensor,5,0.7595126045902785,0.7500100000000001
P115,left_sensor,6,0.6621380149610839,0.64322
P115,left_sensor,7,0.5879616092152248,0.60007
P115,right_sensor,0,0.6572725216017473,0.6435599999999999
P115,right_sensor,1,0.7922309860006143,0.76768
P115,right_sensor,2,0.8077458361291218,0.7326699999999999
P115,right_sensor,3,0.7624376850443667,0.77054
P115,right_sensor,4,0.7704192275670685,0.7720999999999999
P115,right_sensor,5,0.7463698725898776,0.66853
P115,right_sensor,6,0.6524016497291205,0.61293
P12,left_sensor,0,0.7414301432739764,0.8226600000000001
P12,left_sensor,1,0.8908591593239997,0.8545999999999999
P12,left_sensor,2,0.9336059624363139,0.86442
P12,left_sensor,3,0.8632767241632507,0.8505800000000001
P12,left_sensor,4,0.8552169795489308,0.8375900000000001
P12,right_sensor,0,0.8596736328858353,0.7842
P12,right_sensor,1,0.8670147745324456,0.83223
P12,right_sensor,2,0.8154663610237907,0.8047
P12,right_sensor,3,0.9680438639434663,0.9271699999999999
P12,right_sensor,4,0.8697790751082844,0.84286
P13,left_sensor,0,1.0395262348040164,1.0294400000000001
P13,left_sensor,1,1.0430013799909827,0.97295
P13,left_sensor,2,0.9548906310418499,1.00157
P13,left_sensor,3,1.0032710692525846,0.9943500000000001
P13,left_sensor,4,0.8107706928444132,0.81535
P13,right_sensor,0,1.11226071132482,1.05505
P13,right_sensor,1,1.083821226812355,1.01728
P13,right_sensor,2,0.9768851784235079,0.94306
P14,left_sensor,0,1.120155479863073,1.04467
P14,left_sensor,2,1.1110428347722867,1.01646
P14,left_sensor,3,1.0225729700676693,0.9790399999999999
P14,right_sensor,0,1.0996656125461064,1.03085
P14,right_sensor,1,1.068525649727687,1.06379
P14,right_sensor,3,1.0377700630623061,0.9909300000000001
P14,right_sensor,4,0.9683887737509208,0.96313
P15,left_sensor,0,0.582637483652159,0.57164
P15,left_sensor,1,0.6119153601667119,0.59816
P15,left_sensor,2,0.663568832910339,0.66258
P15,left_sensor,3,0.6592725240257189,0.70126
P15,left_sensor,4,0.6961059500751033,0.67353
P15,left_sensor,5,0.6612227926054878,0.6485
P15,left_sensor,6,0.6463253596119459,0.6368
P15,left_sensor,7,0.6388334896732979,0.64709
P15,right_sensor,0,0.5397956170023839,0.6101
P15,right_sensor,1,0.6290827691488243,0.62586
P15,right_sensor,2,0.6481410528443537,0.69501
P15,right_sensor,4,0.6363433660285285,0.68375
P15,right_sensor,5,0.6552781513752995,0.6251599999999999
P15,right_sensor,6,0.60723789499846,0.65849
P15,right_sensor,7,0.6329832626435308,0.63039
P16,left_sensor,1,0.6635285150878291,0.73949
P16,left_sensor,2,0.7534954064831509,0.70903
P16,left_sensor,3,0.7067736738064747,0.65666
P16,left_sensor,4,0.665782571198333,0.6334000000000001
P16,left_sensor,5,0.6362674457262365,0.57438
P16,left_sensor,6,0.36640562426684276,0.56692
P16,right_sensor,0,0.6637112963773165,0.64723
P16,right_sensor,1,0.7217906895120417,0.69863
P16,right_sensor,4,0.6014789152374426,0.62958
P16,right_sensor,5,0.5611809859123476,0.58603
P16,right_sensor,6,0.5577084970459487,0.60881
P16,right_sensor,7,0.4866001467120368,0.53281
P17,left_sensor,0,0.7130296772853502,0.82223
P17,left_sensor,1,0.8314648109383586,0.89157
P17,left_sensor,2,0.9300265107421759,0.93039
P17,left_sensor,3,0.9381369195121062,0.93955
P17,left_sensor,4,0.977713222657038,0.88118
P17,right_sensor,0,0.8178237671112439,0.85001
P17,right_sensor,1,0.8579022263096101,0.9181699999999999
P17,right_sensor,2,0.9723875380962282,0.92455
P17,right_sensor,4,0.8924126149136299,0.8197
P18,left_sensor,0,1.0132498214641288,1.02962
P18,left_sensor,1,1.0757310344844528,1.03834
P18,left_sensor,2,1.0260867642576146,1.00679
P18,left_sensor,3,0.9738707273677698,0.9778
P18,left_sensor,4,0.9747788556431458,0.98884
P18,right_sensor,0,1.1283629669492146,1.04262
P18,right_sensor,1,1.094541772186464,1.01659
P18,right_sensor,2,1.0514068685079998,0.9981399999999999
P18,right_sensor,3,0.9522572122363465,1.00881
P19,left_sensor,0,0.9230955056074723,1.11981
P19,left_sensor,1,1.1277598265062827,1.14868
P19,left_sensor,2,1.1344266454603706,1.08727
P19,left_sensor,3,1.1197331516811284,0.99938
P19,right_sensor,0,1.0744053256825765,1.04125
P19,right_sensor,1,1.160354253344662,1.1442100000000002
P19,right_sensor,2,1.1633881240644959,1.10608
P19,right_sensor,3,1.0794019411175242,1.0647499999999999
P2,left_sensor,0,0.6402488846192889,0.65401
P2,left_sensor,1,0.659177577624016,0.57667
P2,left_sensor,2,0.599195175919646,0.61153
P2,left_sensor,3,0.6445075129347179,0.6341100000000001
P2,left_sensor,4,0.6363703601361579,0.6065200000000001
P2,left_sensor,5,0.6213223324641124,0.5588000000000001
P2,left_sensor,6,0.581479936339019,0.6086
P2,left_sensor,7,0.6152884361323436,0.6062
P2,right_sensor,0,0.6823167955219133,0.6221800000000001
P2,right_sensor,1,0.630818086839566,0.59304
P2,right_sensor,2,0.6187878450483131,0.6325
P2,right_sensor,3,0.6792325200278461,0.6452100000000001
P2,right_sensor,4,0.658922113640849,0.55589
P2,right_sensor,5,0.5402450329554842,0.56711
P2,right_sensor,6,0.550117355227201,0.62174
P20,left_sensor,0,1.0013781575426948,0.96307
P20,left_sensor,1,0.9908548760828162,0.99102
P20,left_sensor,2,0.957001482552114,0.9773900000000001
P20,left_sensor,3,0.8559286873166566,0.8395
P20,left_sensor,4,0.6824181949564695,0.69756
P20,left_sensor,5,0.4558428077977703,0.45811999999999997
P20,right_sensor,0,0.9833667625778533,0.98285
P20,right_sensor,1,1.043357945104449,1.01747
P20,right_sensor,2,1.0621166071506403,0.88709
P20,right_sensor,3,0.9072334680626141,0.73611
P20,right_sensor,4,0.7422909814471182,0.56823
P20,right_sensor,5,0.5656879814560415,0.5669299999999999
P21,left_sensor,0,1.1933600926682062,1.19292
P21,left_sensor,1,1.2132476973455322,1.15628
P21,left_sensor,2,1.0308347838874652,1.03196
P21,left_sensor,3,1.0538960033714821,1.02613
P21,right_sensor,0,1.2755426054729508,1.1715600000000002
P21,right_sensor,1,1.2248550388872277,1.11721
P21,right_sensor,2,1.1007885959191974,1.01899
P22,left_sensor,0,0.8886842643166623,0.9145099999999999
P22,left_sensor,1,0.905695024639478,0.9645600000000001
P22,left_sensor,2,1.0166465084357854,0.87394
P22,left_sensor,3,0.8773704996778984,0.8414
P22,left_sensor,4,0.8715526758899728,0.78968
P22,right_sensor,0,0.9068420386218455,0.8779300000000001
P22,right_sensor,1,0.9735443549597855,0.9788899999999999
P22,right_sensor,2,0.8736146943570129,0.8643899999999999
P22,right_sensor,3,0.8801920368400281,0.8878100000000001
P22,right_sensor,4,0.8191320357258328,0.7895099999999999
P23,left_sensor,0,9.202329269934963e-05,0.36869999999999997
P23,left_sensor,1,0.00048256837550535766,0.33610999999999996
P23,left_sensor,2,8.093647218264449e-05,0.39409999999999995
P23,left_sensor,3,0.0003663894144608642,0.40531
P23,left_sensor,4,0.000513677974178414,0.46608
P23,left_sensor,5,0.0004054567762184654,0.48423
P23,left_sensor,6,0.0004771310870627415,0.39244999999999997
P23,left_sensor,7,0.000462035745924685,0.42322000000000004
P23,left_sensor,8,0.00044123433110527876,0.35597999999999996
P23,left_sensor,9,0.05443378290979387,0.38094
P23,left_sensor,10,0.057219069051176165,0.39281999999999995
P23,left_sensor,11,0.32080697360138627,0.26672999999999997
P23,left_sensor,12,0.1683325122704202,0.2914
P23,right_sensor,0,0.0011548140734647784,0.35863999999999996
P23,right_sensor,1,0.0026952096036925877,0.38206
P23,right_sensor,2,0.0009152673422666545,0.4003
P23,right_sensor,3,0.003760867831490306,0.44403
P23,right_sensor,4,0.006101775470066246,0.47408
P23,right_sensor,5,0.003964425673004332,0.46137999999999996
P23,right_sensor,6,0.007728928719562591,0.40252000000000004
P23,right_sensor,7,0.10008354945709212,0.39762000000000003
P23,right_sensor,8,0.0010922539417942362,0.34496000000000004
P23,right_sensor,9,0.04709164281809703,0.39472
P23,right_sensor,10,0.39934377115860187,0.34623
P23,right_sensor,11,0.2839165852341413,0.25505
P23,right_sensor,12,0.23198272150900073,0.32199
P24,left_sensor,0,0.8503513792784522,0.8589
P24,left_sensor,1,0.9663694856674513,0.92877
P24,left_sensor,2,0.8912020655674551,0.82695
P24,left_sensor,3,0.8785251012267072,0.81657
P24,left_sensor,4,0.7465303284934921,0.81664
P24,right_sensor,0,0.865988223648784,0.80946
P24,right_sensor,1,0.9498625065629874,0.8939499999999999
P24,right_sensor,2,0.9601521216454625,0.90188
P24,right_sensor,3,0.8918712756627016,0.87602
P24,right_sensor,4,0.7984396473120609,0.81686
P24,right_sensor,5,0.780492160033113,0.7661100000000001
P25,left_sensor,1,0.7954735774955534,0.77498
P25,left_sensor,2,0.7734008333270902,0.75058
P25,left_sensor,3,0.7507073443007725,0.7493899999999999
P25,left_sensor,4,0.712626709442989,0.71249
P25,left_sensor,5,0.7372636637000877,0.7221500000000001
P25,left_sensor,6,0.6881167165125642,0.6875100000000001
P25,right_sensor,0,0.7691254867401335,0.7493899999999999
P25,right_sensor,1,0.7867385059730099,0.7855500000000001
P25,right_sensor,2,0.7859558514810401,0.73943
P25,right_sensor,3,0.7314740646458453,0.73872
P25,right_sensor,4,0.7765457096894463,0.72181
P25,right_sensor,5,0.6824822837320841,0.7091
P27,left_sensor,0,0.893818688128026,0.8527899999999999
P27,left_sensor,1,0.9096541011473787,0.88484
P27,left_sensor,2,0.9378151246344807,0.9028700000000001
P27,left_sensor,3,0.7785800324946086,0.7567100000000001
P27,left_sensor,5,0.6682782409590173,0.6383
P27,right_sensor,0,0.8515553934719416,0.9148000000000001
P27,right_sensor,1,0.94731601991492,0.8445
P27,right_sensor,2,0.8779212186149593,0.88157
P27,right_sensor,3,0.8878381355475328,0.79078
P27,right_sensor,4,0.7888014998991595,0.7374200000000001
P29,left_sensor,0,0.8557196683191951,0.92251
P29,left_sensor,1,0.9460818927357977,0.93669
P29,left_sensor,2,0.9413114298344064,0.85024
P29,left_sensor,3,0.8645563068047765,0.85351
P29,left_sensor,4,0.8398467892817165,0.8259399999999999
P29,right_sensor,0,0.9014842540533099,0.9000400000000001
P29,right_sensor,1,0.9485837872829216,0.94139
P29,right_sensor,2,0.8928340797235733,0.86763
P29,right_sensor,3,0.9279228337018561,0.88697
P29,right_sensor,4,0.8188540345451931,0.82123
P30,left_sensor,0,0.9724847168579088,1.00315
P30,left_sensor,1,0.9439375999433149,0.86095
P30,left_sensor,2,0.9835034892670094,0.9145099999999999
P30,left_sensor,3,0.968209906854955,0.99507
P30,left_sensor,4,0.8611280809220906,0.85662
P30,right_sensor,0,0.9678970309220636,0.98874
P30,right_sensor,1,1.0368356768147329,0.8981399999999999
P30,right_sensor,2,0.9064648568535427,0.90049
P30,right_sensor,3,0.8662978042019699,0.9051699999999999
P32,left_sensor,0,1.0254397324558076,0.98177
P32,left_sensor,2,0.9974944755087227,0.92408
P32,left_sensor,3,0.8895770207933441,0.76468
P32,right_sensor,0,0.9878039988903742,1.0164499999999999
P32,right_sensor,1,1.002680028824895,0.9528300000000001
P32,right_sensor,2,0.9885361429858682,1.01246
P32,right_sensor,3,0.6761079648392643,0.8033499999999999
P32,right_sensor,4,0.8046254148543699,0.828
P33,left_sensor,0,1.1769413214745574,1.14619
P33,left_sensor,1,1.2356282455907968,1.15799
P33,left_sensor,2,1.1804651218489486,1.12195
P33,right_sensor,0,0.8361249140552437,1.13893
P33,right_sensor,2,1.1401291717806916,1.10337
P34,left_sensor,0,1.1949526359486364,1.1840600000000001
P34,left_sensor,1,1.1220483830084476,1.1917499999999999
P34,left_sensor,2,1.150359212541772,1.10632
P34,left_sensor,3,1.102343072087614,1.1706999999999999
P34,right_sensor,0,1.1069672092390055,1.2071800000000001
P34,right_sensor,1,1.1148301691547136,1.14458
P34,right_sensor,2,1.1578329689022813,1.09737
P36,left_sensor,0,0.9815650265069235,0.96926
P36,left_sensor,1,0.9082631877567094,0.90949
P36,left_sensor,2,0.8915070912660237,0.89211
P36,left_sensor,3,0.8470956825633532,0.8406399999999999
P36,left_sensor,4,0.8765546627799298,0.86732
P36,right_sensor,0,0.6440499010827104,0.9393
P36,right_sensor,2,0.6801841732925875,0.8265399999999999
P36,right_sensor,3,0.8661173513603054,0.8697499999999999
P36,right_sensor,4,0.9183073449749322,0.8635200000000001
P37,left_sensor,0,1.0539152276943513,1.03183
P37,left_sensor,1,1.1074018666866574,1.0659999999999998
P37,left_sensor,2,1.105946701802512,1.09212
P37,left_sensor,3,1.0328008014872543,1.0525
P37,right_sensor,0,1.011484631314539,1.04988
P37,right_sensor,1,1.114686768942981,1.08324
P38,left_sensor,0,1.0398729263170619,1.04076
P38,left_sensor,1,1.0952762536317282,1.09033
P38,left_sensor,2,1.0364658867618177,1.0631300000000001
P38,left_sensor,3,0.93846908620447,0.9295
P38,left_sensor,4,0.8813773409403578,0.9057599999999999
P38,right_sensor,0,1.04221539992162,1.04272
P38,right_sensor,1,1.0468626192213546,1.0708
P38,right_sensor,2,0.974646536222095,1.00807
P38,right_sensor,3,0.9309705325878564,0.93836
P39,left_sensor,0,0.9131436633303338,0.8997499999999999
P39,left_sensor,1,1.0210866369160658,0.9803400000000001
P39,left_sensor,2,0.9998779355636994,0.97762
P39,left_sensor,3,0.9515849236006645,0.99084
P39,left_sensor,4,1.0196366056004036,0.98096
P39,right_sensor,0,0.9203114541966027,0.9039100000000001
P39,right_sensor,1,0.923298235154475,0.9666
P39,right_sensor,2,0.9449018863855111,1.03002
P39,right_sensor,3,1.0009827017673736,0.95048
P4,left_sensor,1,0.838156853761199,0.8231999999999999
P4,left_sensor,2,0.8322037413703786,0.80612
P4,left_sensor,3,0.8127563308181927,0.81444
P4,left_sensor,4,0.7451775464270548,0.75833
P4,left_sensor,5,0.7805504366170671,0.7718
P4,right_sensor,0,0.8207427978831,0.81464
P4,right_sensor,1,0.8693409066873432,0.81488
P4,right_sensor,2,0.8295211314821781,0.81509
P4,right_sensor,3,0.8388406866682059,0.7448
P4,right_sensor,4,0.7555954796171851,0.7345099999999999
P41,left_sensor,1,1.2669447474850657,1.25655
P41,left_sensor,2,1.2505965529152274,1.23172
P41,right_sensor,0,1.3322492596242859,1.26399
P41,right_sensor,1,1.3162548434800336,1.26608
P41,right_sensor,2,1.2925661043395096,1.2879800000000001
P41,right_sensor,3,1.224650619822563,1.1873399999999998
P42,left_sensor,0,0.758210869535942,0.70516
P42,left_sensor,1,0.7405373485104433,0.74952
P42,left_sensor,2,0.7519157761559949,0.72813
P42,left_sensor,3,0.7161853535675909,0.7898900000000001
P42,left_sensor,4,0.6571074631153827,0.64953
P42,left_sensor,5,0.6982036145453685,0.65631
P42,left_sensor,6,0.6543998522483189,0.6689499999999999
P42,right_sensor,0,0.7630485414411333,0.73844
P42,right_sensor,1,0.7247716270853243,0.73693
P42,right_sensor,2,0.7944139280664017,0.77283
P42,right_sensor,3,0.8087530689235632,0.68663
P42,right_sensor,4,0.6443811820191936,0.67109
P42,right_sensor,5,0.4806068277190937,0.6880700000000001
P42,right_sensor,6,0.5379072871703976,0.65997
P43,left_sensor,0,0.7589108195131732,0.75142
P43,left_sensor,1,0.8965222673841594,0.90197
P43,left_sensor,2,0.9008517612173325,0.85461
P43,left_sensor,4,0.7732448936862467,0.7289100000000001
P43,left_sensor,5,0.8426792362970076,0.86419
P43,left_sensor,6,0.6664516089929163,0.6597
P43,right_sensor,0,0.8215030807191395,0.78834
P43,right_sensor,2,0.9146036235037597,0.86284
P43,right_sensor,3,0.7519485654752845,0.76591
P43,right_sensor,4,0.8932323666769428,0.89156
P43,right_sensor,5,0.704501650663595,0.73535
P44,left_sensor,0,0.9593920339434207,0.93443
P44,left_sensor,1,0.9665011478059399,0.9154800000000001
P44,left_sensor,2,0.9627926222008867,0.91899
P44,left_sensor,3,0.9273553295240713,0.8791
P44,right_sensor,0,0.9046709720365474,0.91961
P44,right_sensor,1,0.959859490888482,0.94613
P44,right_sensor,2,0.9055185424197163,0.90656
P44,right_sensor,3,0.9195626136578737,0.90105
P44,right_sensor,4,0.8324841599728906,0.85745
P45,left_sensor,0,0.8666665230506817,0.83319
P45,left_sensor,1,0.8641765354299182,0.82526
P45,left_sensor,2,0.8410852677160647,0.7988299999999999
P45,left_sensor,3,0.8609224252935256,0.83521
P45,left_sensor,4,0.7235702432746081,0.74235
P45,left_sensor,5,0.6420075180567423,0.63891
P45,left_sensor,6,0.5975953403326724,0.59933
P45,right_sensor,0,0.9365919373079225,0.85107
P45,right_sensor,1,0.8660576640283874,0.8284199999999999
P45,right_sensor,2,0.8387236124734171,0.82394
P45,right_sensor,3,0.8047942577194156,0.77301
P45,right_sensor,4,0.685254091040875,0.68396
P45,right_sensor,5,0.6425064509266785,0.62568
P46,left_sensor,0,0.98055245660922,0.9240999999999999
P46,left_sensor,1,0.9416243475863899,0.8797499999999999
P46,left_sensor,2,1.0182734261052075,0.96403
P46,left_sensor,3,0.5834351271719779,0.88925
P46,left_sensor,4,0.9213366166242601,0.89835
P46,right_sensor,0,0.8932008375690039,0.83781
P46,right_sensor,1,1.0080754214174883,0.92916
P46,right_sensor,2,0.9391617318376121,0.92548
P46,right_sensor,3,0.8829011254189228,0.9151
P46,right_sensor,4,0.901065530503744,0.89106
P47,left_sensor,0,1.1890623674274803,1.23915
P47,left_sensor,2,1.0986349105842315,1.0991
P47,left_sensor,3,0.9906247033655776,0.97836
P47,right_sensor,0,1.2115849343296656,1.16642
P47,right_sensor,1,1.2109626873891435,1.19303
P47,right_sensor,2,1.133050939623294,1.13382
P47,right_sensor,3,0.9902362471798594,0.9769599999999999
P47,right_sensor,4,1.0179664391053698,1.0175
P48,left_sensor,0,1.083658132937747,1.09615
P48,left_sensor,1,1.0982098860566114,1.12134
P48,left_sensor,2,1.138028001455505,1.13028
P48,left_sensor,3,1.157739209930079,1.10584
P48,right_sensor,0,1.025648693898175,1.09259
P48,right_sensor,1,1.1128128474008472,1.09959
P48,right_sensor,2,1.145990298125638,1.11952
P48,right_sensor,3,1.1587233924337204,1.11848
P49,left_sensor,0,0.5820581560349888,0.57698
P49,left_sensor,1,0.7045715191603541,0.68259
P49,left_sensor,2,0.6909131910487764,0.69282
P49,left_sensor,3,0.7243500064652505,0.7278600000000001
P49,left_sensor,4,0.734528760377191,0.71907
P49,left_sensor,5,0.680958356538113,0.68541
P49,left_sensor,6,0.70743311481078,0.72813
P49,right_sensor,0,0.577807986733963,0.53923
P49,right_sensor,1,0.6560324914034157,0.64121
P49,right_sensor,2,0.7412622711146313,0.75291
P49,right_sensor,3,0.6828608217105351,0.6808
P49,right_sensor,4,0.7031511470624314,0.73356
P49,right_sensor,5,0.6799520533087051,0.68801
P49,right_sensor,6,0.7390999768098987,0.70734
P49,right_sensor,7,0.674388031415437,0.70638
P5,left_sensor,0,0.5617366104678128,0.54031
P5,left_sensor,1,0.49519041610334574,0.6467700000000001
P5,left_sensor,2,0.6704569687778482,0.59964
P5,left_sensor,3,0.6195745193739136,0.61119
P5,left_sensor,4,0.6341425717430861,0.56169
P5,left_sensor,5,0.6125210924847012,0.61681
