,,s_id,predicted,reference
P114,right_sensor,5,0.4498350811149472,0.48388
P114,right_sensor,6,0.289239305487307,0.55989
P114,right_sensor,7,0.4487506125331927,0.5191899999999999
P114,right_sensor,8,0.46952931066038234,0.5347500000000001
P115,left_sensor,0,0.6506096757747288,0.6257699999999999
P115,left_sensor,1,0.7009445127880096,0.7090000000000001
P115,left_sensor,2,0.7378275128293,0.6989799999999999
P115,left_sensor,3,0.7751031086466496,0.80049
P115,left_sensor,4,0.7552619935661086,0.79072
P115,left_sensor,5,0.7494931524898384,0.7500100000000001
P115,left_sensor,6,0.6524485802897955,0.64322
P115,left_sensor,7,0.578353289487089,0.60007
P115,right_sensor,0,0.6500055910927178,0.6435599999999999
P115,right_sensor,1,0.7821543008782287,0.76768
P115,right_sensor,2,0.7982574290040896,0.7326699999999999
P115,right_sensor,3,0.7483514428563521,0.77054
P115,right_sensor,4,0.7380664049215065,0.7720999999999999
P115,right_sensor,5,0.7310907324691572,0.66853
P115,right_sensor,6,0.6330996927290886,0.61293
P12,left_sensor,0,0.7317542985945688,0.8226600000000001
P12,left_sensor,1,0.8802904488239448,0.8545999999999999
P12,left_sensor,2,0.9219522852654978,0.86442
P12,left_sensor,3,0.8553330083743627,0.8505800000000001
P12,left_sensor,4,0.8456553959601737,0.8375900000000001
P12,right_sensor,0,0.8573276104574018,0.7842
P12,right_sensor,1,0.8639519830725854,0.83223
P12,right_sensor,2,0.8019158448534659,0.8047
P12,right_sensor,3,0.9556777316621423,0.9271699999999999
P12,right_sensor,4,0.8373447637395172,0.84286
P13,left_sensor,0,1.0321087289745516,1.0294400000000001
P13,left_sensor,1,1.035843358430896,0.97295
P13,left_sensor,2,0.9438331505917221,1.00157
P13,left_sensor,3,0.9963054984454206,0.9943500000000001
P13,left_sensor,4,0.8058982373128954,0.81535
P13,right_sensor,0,1.101928476478711,1.05505
P13,right_sensor,1,1.0770541618857583,1.01728
P13,right_sensor,2,0.9651131110835245,0.94306
P14,left_sensor,0,1.1105921290679117,1.04467
P14,left_sensor,2,1.092811972517678,1.01646
P14,left_sensor,3,1.0039565342337398,0.9790399999999999
P14,right_sensor,0,1.0899142695368016,1.03085
P14,right_sensor,1,1.0521711518736583,1.06379
P14,right_sensor,3,0.999717370905201,0.9909300000000001
P14,right_sensor,4,0.9004629491602854,0.96313
P15,left_sensor,0,0.5721944847043946,0.57164
P15,left_sensor,1,0.6038426080899849,0.59816
P15,left_sensor,2,0.6577773494556458,0.66258
P15,left_sensor,3,0.6524761924405716,0.70126
P15,left_sensor,4,0.6877011446041362,0.67353
P15,left_sensor,5,0.6517194202630783,0.6485
P15,left_sensor,6,0.6379235793189314,0.6368
P15,left_sensor,7,0.629386674069432,0.64709
P15,right_sensor,0,0.5331097004375304,0.6101
P15,right_sensor,1,0.6216791218526948,0.62586
P15,right_sensor,2,0.637551897290167,0.69501
P15,right_sensor,4,0.612958901126236,0.68375
P15,right_sensor,5,0.6157616004701028,0.6251599999999999
P15,right_sensor,6,0.5493981893199552,0.65849
P15,right_sensor,7,0.5589309971274691,0.63039
P16,left_sensor,1,0.656762429983416,0.73949
P16,left_sensor,2,0.7451698228897039,0.70903
P16,left_sensor,3,0.6982573574368763,0.65666
P16,left_sensor,4,0.6588299445489615,0.6334000000000001
P16,left_sensor,5,0.6255428221335629,0.57438
P16,left_sensor,6,0.35616587833239105,0.56692
P16,right_sensor,0,0.6570010597422365,0.64723
P16,right_sensor,1,0.7145612476829075,0.69863
P16,right_sensor,4,0.5754212260521826,0.62958
P16,right_sensor,5,0.5049393298804651,0.58603
P16,right_sensor,6,0.48228234366468065,0.60881
P16,right_sensor,7,0.3916316394791559,0.53281
P17,left_sensor,0,0.7076785996298177,0.82223
P17,left_sensor,1,0.8247183521966905,0.89157
P17,left_sensor,2,0.9214784586973074,0.93039
P17,left_sensor,3,0.9295737059239151,0.93955
P17,left_sensor,4,0.9684616398385295,0.88118
P17,right_sensor,0,0.8122542665400506,0.85001
P17,right_sensor,1,0.8498740893971635,0.9181699999999999
P17,right_sensor,2,0.9605950050500834,0.92455
P17,right_sensor,4,0.8575479416950967,0.8197
P18,left_sensor,0,1.0049010856262455,1.02962
P18,left_sensor,1,1.0653864845104688,1.03834
P18,left_sensor,2,1.0163736769972511,1.00679
P18,left_sensor,3,0.9635819357185923,0.9778
P18,left_sensor,4,0.9575596129430805,0.98884
P18,right_sensor,0,1.1230421169700253,1.04262
P18,right_sensor,1,1.0868206274557308,1.01659
P18,right_sensor,2,1.038191679274908,0.9981399999999999
P18,right_sensor,3,0.9360620412470884,1.00881
P19,left_sensor,0,0.9178662959783375,1.11981
P19,left_sensor,1,1.1221469976918161,1.14868
P19,left_sensor,2,1.1280389859587767,1.08727
P19,left_sensor,3,1.1119902354474192,0.99938
P19,right_sensor,0,1.0679004812870418,1.04125
P19,right_sensor,1,1.1548949042787284,1.1442100000000002
P19,right_sensor,2,1.1456509375228086,1.10608
P19,right_sensor,3,1.0623124444812808,1.0647499999999999
P2,left_sensor,0,0.6317139956836452,0.65401
P2,left_sensor,1,0.6520678696436297,0.57667
P2,left_sensor,2,0.5926977905107476,0.61153
P2,left_sensor,3,0.6365228263818247,0.6341100000000001
P2,left_sensor,4,0.6284530322637806,0.6065200000000001
P2,left_sensor,5,0.613858940276507,0.5588000000000001
P2,left_sensor,6,0.5728485905423103,0.6086
P2,left_sensor,7,0.6045452932159926,0.6062
P2,right_sensor,0,0.6777697497302709,0.6221800000000001
P2,right_sensor,1,0.6280302563576549,0.59304
P2,right_sensor,2,0.6109753807995482,0.6325
P2,right_sensor,3,0.6616008391081152,0.6452100000000001
P2,right_sensor,4,0.6360805548154684,0.55589
P2,right_sensor,5,0.5044865598874987,0.56711
P2,right_sensor,6,0.5027346055875067,0.62174
P20,left_sensor,0,0.9893840688771698,0.96307
P20,left_sensor,1,0.9831636620820982,0.99102
P20,left_sensor,2,0.9548206047965092,0.9773900000000001
P20,left_sensor,3,0.8446209790947168,0.8395
P20,left_sensor,4,0.7018011003584709,0.69756
P20,left_sensor,5,0.44923333936266285,0.45811999999999997
P20,right_sensor,0,0.9693562141883154,0.98285
P20,right_sensor,1,1.0360925468759803,1.01747
P20,right_sensor,2,1.053675145725179,0.88709
P20,right_sensor,3,0.8864727933205526,0.73611
P20,right_sensor,4,0.7184528265311039,0.56823
P20,right_sensor,5,0.5159558873253204,0.5669299999999999
P21,left_sensor,0,1.1853496627547329,1.19292
P21,left_sensor,1,1.204906449387436,1.15628
P21,left_sensor,2,1.0249274812826645,1.03196
P21,left_sensor,3,1.0466749408327065,1.02613
P21,right_sensor,0,1.2675715945010453,1.1715600000000002
P21,right_sensor,1,1.22032099230475,1.11721
P21,right_sensor,2,1.0920824376210434,1.01899
P22,left_sensor,0,0.882241640021372,0.9145099999999999
P22,left_sensor,1,0.8959443470069016,0.9645600000000001
P22,left_sensor,2,1.002016548830927,0.87394
P22,left_sensor,3,0.8692939487877674,0.8414
P22,left_sensor,4,0.8638758334031162,0.78968
P22,right_sensor,0,0.9022693859473998,0.8779300000000001
P22,right_sensor,1,0.9668996588159773,0.9788899999999999
P22,right_sensor,2,0.8601659729919539,0.8643899999999999
P22,right_sensor,3,0.8591196247308864,0.8878100000000001
P22,right_sensor,4,0.7882829732214084,0.7895099999999999
P23,left_sensor,0,0.00012069559569488813,0.36869999999999997
P23,left_sensor,1,0.0013783640959352996,0.33610999999999996
P23,left_sensor,2,0.00047594746924065203,0.39409999999999995
P23,left_sensor,3,0.0035474705351364257,0.40531
P23,left_sensor,4,0.005381139390953414,0.46608
P23,left_sensor,5,0.005225655958697943,0.48423
P23,left_sensor,6,0.007944017478742973,0.39244999999999997
P23,left_sensor,7,0.009192450735289523,0.42322000000000004
P23,left_sensor,8,0.010076684170933391,0.35597999999999996
P23,left_sensor,9,0.05478847815068344,0.38094
P23,left_sensor,10,0.05560165051846349,0.39281999999999995
P23,left_sensor,11,0.3173398503819152,0.26672999999999997
P23,left_sensor,12,0.15932560673612658,0.2914
P23,right_sensor,0,0.002141463519659021,0.35863999999999996
P23,right_sensor,1,0.008150794255200045,0.38206
P23,right_sensor,2,0.0031800893252344315,0.4003
P23,right_sensor,3,0.015488098378267402,0.44403
P23,right_sensor,4,0.026133871732293226,0.47408
P23,right_sensor,5,0.017857214078812206,0.46137999999999996
P23,right_sensor,6,0.035476360651683615,0.40252000000000004
P23,right_sensor,7,0.08361296653707881,0.39762000000000003
P23,right_sensor,8,0.005087541263788795,0.34496000000000004
P23,right_sensor,9,0.01634840698963513,0.39472
P23,right_sensor,10,0.2680593059026774,0.34623
P23,right_sensor,11,0.1460024829989448,0.25505
P23,right_sensor,12,0.10533475932457835,0.32199
P24,left_sensor,0,0.8433322993695496,0.8589
P24,left_sensor,1,0.9560657008184132,0.92877
P24,left_sensor,2,0.8844398071647586,0.82695
P24,left_sensor,3,0.8688718312650897,0.81657
P24,left_sensor,4,0.739900905948333,0.81664
P24,right_sensor,0,0.8611504236662694,0.80946
P24,right_sensor,1,0.9428956575336438,0.8939499999999999
P24,right_sensor,2,0.9503165839576678,0.90188
P24,right_sensor,3,0.880096677737032,0.87602
P24,right_sensor,4,0.7816866553393841,0.81686
P24,right_sensor,5,0.7601381676311686,0.7661100000000001
P25,left_sensor,1,0.7906888741112597,0.77498
P25,left_sensor,2,0.768029991912088,0.75058
P25,left_sensor,3,0.7466299072452538,0.7493899999999999
P25,left_sensor,4,0.7072415306641914,0.71249
P25,left_sensor,5,0.7330389174085209,0.7221500000000001
P25,left_sensor,6,0.6819021447359958,0.6875100000000001
P25,right_sensor,0,0.7678720303985612,0.7493899999999999
P25,right_sensor,1,0.783939569617971,0.7855500000000001
P25,right_sensor,2,0.7796184491785052,0.73943
P25,right_sensor,3,0.7119813877426403,0.73872
P25,right_sensor,4,0.7583260767465232,0.72181
P25,right_sensor,5,0.6361810991628377,0.7091
P27,left_sensor,0,0.8939553803281618,0.8527899999999999
P27,left_sensor,1,0.901662928839858,0.88484
P27,left_sensor,2,0.9293063696019699,0.9028700000000001
P27,left_sensor,3,0.765268067918494,0.7567100000000001
P27,left_sensor,5,0.6548799768222627,0.6383
P27,right_sensor,0,0.8427553248446477,0.9148000000000001
P27,right_sensor,1,0.9335999330937198,0.8445
P27,right_sensor,2,0.8620600414345301,0.88157
P27,right_sensor,3,0.8606749847994751,0.79078
P27,right_sensor,4,0.7460946285916673,0.7374200000000001
P29,left_sensor,0,0.8529012460166316,0.92251
P29,left_sensor,1,0.9408093390539787,0.93669
P29,left_sensor,2,0.9352514457625966,0.85024
P29,left_sensor,3,0.8580622380381937,0.85351
P29,left_sensor,4,0.8325187746853706,0.8259399999999999
P29,right_sensor,0,0.8947148592043328,0.9000400000000001
P29,right_sensor,1,0.9431052194086991,0.94139
P29,right_sensor,2,0.8801971934317719,0.86763
P29,right_sensor,3,0.9158588644668461,0.88697
P29,right_sensor,4,0.8046188606212388,0.82123
P30,left_sensor,0,0.9627252889193952,1.00315
P30,left_sensor,1,0.9361943309594469,0.86095
P30,left_sensor,2,0.9738976448622506,0.9145099999999999
P30,left_sensor,3,0.9650462088335586,0.99507
P30,left_sensor,4,0.8559037954801946,0.85662
P30,right_sensor,0,0.9639926834603215,0.98874
P30,right_sensor,1,1.0302730544031942,0.8981399999999999
P30,right_sensor,2,0.9025357100911032,0.90049
P30,right_sensor,3,0.8582065107162347,0.9051699999999999
P32,left_sensor,0,1.0174643103801393,0.98177
P32,left_sensor,2,0.9907772409704688,0.92408
P32,left_sensor,3,0.881263448067438,0.76468
P32,right_sensor,0,0.9816971630318717,1.0164499999999999
P32,right_sensor,1,0.9966790572635126,0.9528300000000001
P32,right_sensor,2,0.9708250063473703,1.01246
P32,right_sensor,3,0.6531309657967745,0.8033499999999999
P32,right_sensor,4,0.7780524499144336,0.828
P33,left_sensor,0,1.1515879201096995,1.14619
P33,left_sensor,1,1.2161343645049456,1.15799
P33,left_sensor,2,1.1638420766836952,1.12195
P33,right_sensor,0,0.8212330342027916,1.13893
P33,right_sensor,2,1.1102405214177578,1.10337
P34,left_sensor,0,1.188021712878895,1.1840600000000001
P34,left_sensor,1,1.1162901937104823,1.1917499999999999
P34,left_sensor,2,1.146948938787701,1.10632
P34,left_sensor,3,1.096261243399131,1.1706999999999999
P34,right_sensor,0,1.1024142669674133,1.2071800000000001
P34,right_sensor,1,1.1106855365258517,1.14458
P34,right_sensor,2,1.1419579215179319,1.09737
P36,left_sensor,0,0.9712408232979876,0.96926
P36,left_sensor,1,0.8968148912136558,0.90949
P36,left_sensor,2,0.8779025655509419,0.89211
P36,left_sensor,3,0.8293654750364621,0.8406399999999999
P36,left_sensor,4,0.8562770487607314,0.86732
P36,right_sensor,0,0.6323307419589195,0.9393
P36,right_sensor,2,0.6621195157738966,0.8265399999999999
P36,right_sensor,3,0.8432014741528711,0.8697499999999999
P36,right_sensor,4,0.8828016578110606,0.8635200000000001
P37,left_sensor,0,1.0476228317320138,1.03183
P37,left_sensor,1,1.1058353212298704,1.0659999999999998
P37,left_sensor,2,1.1019505453431973,1.09212
P37,left_sensor,3,1.0287885073061414,1.0525
P37,right_sensor,0,1.007427825340118,1.04988
P37,right_sensor,1,1.1084792964978094,1.08324
P38,left_sensor,0,1.0367156477174304,1.04076
P38,left_sensor,1,1.0910550853069385,1.09033
P38,left_sensor,2,1.0323778668333636,1.0631300000000001
P38,left_sensor,3,0.9330002116241108,0.9295
P38,left_sensor,4,0.8731700939702757,0.9057599999999999
P38,right_sensor,0,1.0380142025655896,1.04272
P38,right_sensor,1,1.043994802539127,1.0708
P38,right_sensor,2,0.9707044120680189,1.00807
P38,right_sensor,3,0.9282687328178966,0.93836
P39,left_sensor,0,0.9090167172554561,0.8997499999999999
P39,left_sensor,1,1.0137616309431097,0.9803400000000001
P39,left_sensor,2,0.9928705258840368,0.97762
P39,left_sensor,3,0.9442849058528123,0.99084
P39,left_sensor,4,1.0134823523894414,0.98096
P39,right_sensor,0,0.917191677700451,0.9039100000000001
P39,right_sensor,1,0.9165244460059851,0.9666
P39,right_sensor,2,0.9358913966530688,1.03002
P39,right_sensor,3,0.9752855829991659,0.95048
P4,left_sensor,1,0.8325942068087112,0.8231999999999999
P4,left_sensor,2,0.825923135032827,0.80612
P4,left_sensor,3,0.8062297207013372,0.81444
P4,left_sensor,4,0.7349012244549925,0.75833
P4,left_sensor,5,0.7758346508710326,0.7718
P4,right_sensor,0,0.8139122796030592,0.81464
P4,right_sensor,1,0.8613338399782025,0.81488
P4,right_sensor,2,0.817054452546002,0.81509
P4,right_sensor,3,0.8202939895008177,0.7448
P4,right_sensor,4,0.7303504060802688,0.7345099999999999
P41,left_sensor,1,1.261689285508899,1.25655
P41,left_sensor,2,1.2447514206568395,1.23172
P41,right_sensor,0,1.3274498165463418,1.26399
P41,right_sensor,1,1.3097368975487786,1.26608
P41,right_sensor,2,1.281332646348519,1.2879800000000001
P41,right_sensor,3,1.207339174211113,1.1873399999999998
P42,left_sensor,0,0.7509540683427065,0.70516
P42,left_sensor,1,0.7328308947887148,0.74952
P42,left_sensor,2,0.7444640560044171,0.72813
P42,left_sensor,3,0.7102220713074324,0.7898900000000001
P42,left_sensor,4,0.6524670287842994,0.64953
P42,left_sensor,5,0.6887221034630585,0.65631
P42,left_sensor,6,0.6409289827385557,0.6689499999999999
P42,right_sensor,0,0.761724124696751,0.73844
P42,right_sensor,1,0.7215452782501859,0.73693
P42,right_sensor,2,0.7870655393678865,0.77283
P42,right_sensor,3,0.7936331265731182,0.68663
P42,right_sensor,4,0.6243010879103864,0.67109
P42,right_sensor,5,0.41296413118994063,0.6880700000000001
P42,right_sensor,6,0.4638071470207715,0.65997
P43,left_sensor,0,0.7483525771834046,0.75142
P43,left_sensor,1,0.8880620369275782,0.90197
P43,left_sensor,2,0.8879703398294994,0.85461
P43,left_sensor,4,0.7646552771631971,0.7289100000000001
P43,left_sensor,5,0.8319747267005642,0.86419
P43,left_sensor,6,0.6580190991007291,0.6597
P43,right_sensor,0,0.8149389310223313,0.78834
P43,right_sensor,2,0.9019428065064171,0.86284
P43,right_sensor,3,0.7314543237297865,0.76591
P43,right_sensor,4,0.8591960125170242,0.89156
P43,right_sensor,5,0.6705049671439446,0.73535
P44,left_sensor,0,0.952559731302444,0.93443
P44,left_sensor,1,0.9606852705260317,0.9154800000000001
P44,left_sensor,2,0.9571536211203309,0.91899
P44,left_sensor,3,0.9210048935440484,0.8791
P44,right_sensor,0,0.8983351865721603,0.91961
P44,right_sensor,1,0.9544712361293307,0.94613
P44,right_sensor,2,0.8942510293346173,0.90656
P44,right_sensor,3,0.9004353899062828,0.90105
P44,right_sensor,4,0.8009037982674202,0.85745
P45,left_sensor,0,0.8649483390524938,0.83319
P45,left_sensor,1,0.8593915358563348,0.82526
P45,left_sensor,2,0.8387209885226109,0.7988299999999999
P45,left_sensor,3,0.8561038793905548,0.83521
P45,left_sensor,4,0.7235753487883917,0.74235
P45,left_sensor,5,0.6378624928463003,0.63891
P45,left_sensor,6,0.5955759953872226,0.59933
P45,right_sensor,0,0.9366783547404895,0.85107
P45,right_sensor,1,0.8595391304047361,0.8284199999999999
P45,right_sensor,2,0.8325946050104325,0.82394
P45,right_sensor,3,0.7834913373151824,0.77301
P45,right_sensor,4,0.6627114720647737,0.68396
P45,right_sensor,5,0.617607558668205,0.62568
P46,left_sensor,0,0.9658353876494291,0.9240999999999999
P46,left_sensor,1,0.9269305916587122,0.8797499999999999
P46,left_sensor,2,1.0039927876486268,0.96403
P46,left_sensor,3,0.5613926290478103,0.88925
P46,left_sensor,4,0.8999573960183737,0.89835
P46,right_sensor,0,0.8808886838768174,0.83781
P46,right_sensor,1,0.9959161222203783,0.92916
P46,right_sensor,2,0.9011724366432128,0.92548
P46,right_sensor,3,0.7903144044164688,0.9151
P46,right_sensor,4,0.8045541909836846,0.89106
P47,left_sensor,0,1.1766346980708424,1.23915
P47,left_sensor,2,1.0913295067457094,1.0991
P47,left_sensor,3,0.9839416915557941,0.97836
P47,right_sensor,0,1.2010186491607582,1.16642
P47,right_sensor,1,1.2036604685327146,1.19303
P47,right_sensor,2,1.1188662248529389,1.13382
P47,right_sensor,3,0.974872467557959,0.9769599999999999
P47,right_sensor,4,0.9850042836400161,1.0175
P48,left_sensor,0,1.0796188343926338,1.09615
P48,left_sensor,1,1.0934358112026228,1.12134
P48,left_sensor,2,1.1322694380592744,1.13028
P48,left_sensor,3,1.1514181491210471,1.10584
P48,right_sensor,0,1.0192175361007425,1.09259
P48,right_sensor,1,1.1083128788135317,1.09959
P48,right_sensor,2,1.1375997484332694,1.11952
P48,right_sensor,3,1.1444735488081184,1.11848
P49,left_sensor,0,0.5796615950274151,0.57698
P49,left_sensor,1,0.7011441878437229,0.68259
P49,left_sensor,2,0.6864621934441734,0.69282
P49,left_sensor,3,0.7194959273553301,0.7278600000000001
P49,left_sensor,4,0.730806977699037,0.71907
P49,left_sensor,5,0.6739540707739937,0.68541
P49,left_sensor,6,0.7008486536169998,0.72813
P49,right_sensor,0,0.5761363996976526,0.53923
P49,right_sensor,1,0.6531922321251219,0.64121
P49,right_sensor,2,0.7329480566401246,0.75291
P49,right_sensor,3,0.6739040904247802,0.6808
P49,right_sensor,4,0.6856411503364457,0.73356
P49,right_sensor,5,0.6524690400835671,0.68801
P49,right_sensor,6,0.7167334721350211,0.70734
P49,right_sensor,7,0.6353513558783187,0.70638
P5,left_sensor,0,0.5525784593455949,0.54031
P5,left_sensor,1,0.4876113086780375,0.6467700000000001
P5,left_sensor,2,0.6607061971665751,0.59964
P5,left_sensor,3,0.608925264628344,0.61119
P5,left_sensor,4,0.6240446887784373,0.56169
P5,left_sensor,5,0.5952573645955456,0.61681
