,,s_id,predicted,reference
P114,right_sensor,1,0.5223475238768142,0.50719
P114,right_sensor,2,0.5711117805190782,0.57206
P114,right_sensor,3,0.5629236352058804,0.5349
P114,right_sensor,4,0.4598494564770474,0.42843000000000003
P114,right_sensor,5,0.5046625502387586,0.48388
P114,right_sensor,6,0.37300953747248333,0.55989
P114,right_sensor,7,0.5308591403263356,0.5191899999999999
P114,right_sensor,8,0.5722910595784658,0.5347500000000001
P115,left_sensor,0,0.6809313554904277,0.6257699999999999
P115,left_sensor,1,0.725126508929727,0.7090000000000001
P115,left_sensor,2,0.7726251346453852,0.6989799999999999
P115,left_sensor,3,0.8095534899831744,0.80049
P115,left_sensor,4,0.7945794986537049,0.79072
P115,left_sensor,5,0.7916138676806077,0.7500100000000001
P115,left_sensor,6,0.6944603720796919,0.64322
P115,left_sensor,7,0.6006138601411413,0.60007
P115,right_sensor,0,0.6882407446759452,0.6435599999999999
P115,right_sensor,1,0.8403582579424159,0.76768
P115,right_sensor,2,0.8539902444497568,0.7326699999999999
P115,right_sensor,3,0.8082092873983588,0.77054
P115,right_sensor,4,0.8273078349751833,0.7720999999999999
P115,right_sensor,5,0.7932945950861333,0.66853
P115,right_sensor,6,0.7028506035838842,0.61293
P12,left_sensor,0,0.7810961709479288,0.8226600000000001
P12,left_sensor,1,0.9343490442118703,0.8545999999999999
P12,left_sensor,2,0.9739639714430821,0.86442
P12,left_sensor,3,0.885739648904323,0.8505800000000001
P12,left_sensor,4,0.8914115645674964,0.8375900000000001
P12,right_sensor,0,0.8524187060146535,0.7842
P12,right_sensor,1,0.8739633685979449,0.83223
P12,right_sensor,2,0.8569297941360664,0.8047
P12,right_sensor,3,1.0063959711517587,0.9271699999999999
P12,right_sensor,4,0.9360752767999672,0.84286
P13,left_sensor,0,1.059518443651512,1.0294400000000001
P13,left_sensor,1,1.0716963916513065,0.97295
P13,left_sensor,2,0.9946947053185247,1.00157
P13,left_sensor,3,1.0234650710085802,0.9943500000000001
P13,left_sensor,4,0.8178846117741204,0.81535
P13,right_sensor,0,1.1399225671925424,1.05505
P13,right_sensor,1,1.1125377194297537,1.01728
P13,right_sensor,2,1.011928702824336,0.94306
P14,left_sensor,0,1.1499098299415809,1.04467
P14,left_sensor,2,1.1605131965081716,1.01646
P14,left_sensor,3,1.0683949903281813,0.9790399999999999
P14,right_sensor,0,1.1368412485952353,1.03085
P14,right_sensor,1,1.1383570256245121,1.06379
P14,right_sensor,3,1.1355306790253816,0.9909300000000001
P14,right_sensor,4,1.102350330896311,0.96313
P15,left_sensor,0,0.6268408146768388,0.57164
P15,left_sensor,1,0.6483415531149839,0.59816
P15,left_sensor,2,0.6891579254595541,0.66258
P15,left_sensor,3,0.6922604977803309,0.70126
P15,left_sensor,4,0.7240700483433669,0.67353
P15,left_sensor,5,0.6969998086432506,0.6485
P15,left_sensor,6,0.6722774744434598,0.6368
P15,left_sensor,7,0.6656410991363785,0.64709
P15,right_sensor,0,0.5662107987911811,0.6101
P15,right_sensor,1,0.6577280805229792,0.62586
P15,right_sensor,2,0.6780401278555909,0.69501
P15,right_sensor,4,0.6784854320118789,0.68375
P15,right_sensor,5,0.7207969168674643,0.6251599999999999
P15,right_sensor,6,0.6708181158989562,0.65849
P15,right_sensor,7,0.706044983252669,0.63039
P16,left_sensor,1,0.6892195389319071,0.73949
P16,left_sensor,2,0.7890687839241043,0.70903
P16,left_sensor,3,0.7388178696825566,0.65666
P16,left_sensor,4,0.6776798868267008,0.6334000000000001
P16,left_sensor,5,0.6546341717788532,0.57438
P16,left_sensor,6,0.389525446666694,0.56692
P16,right_sensor,0,0.6874400287583128,0.64723
P16,right_sensor,1,0.7499957213216448,0.69863
P16,right_sensor,4,0.64493685940534,0.62958
P16,right_sensor,5,0.6431495129009629,0.58603
P16,right_sensor,6,0.6437228049954341,0.60881
P16,right_sensor,7,0.562730997867103,0.53281
P17,left_sensor,0,0.7304001088932788,0.82223
P17,left_sensor,1,0.8584651508991391,0.89157
P17,left_sensor,2,0.9592779685799186,0.93039
P17,left_sensor,3,0.9676872754564483,0.93955
P17,left_sensor,4,1.0008859433190327,0.88118
P17,right_sensor,0,0.840735811518556,0.85001
P17,right_sensor,1,0.8827170551305143,0.9181699999999999
P17,right_sensor,2,1.0132312700436432,0.92455
P17,right_sensor,4,0.9495000700092714,0.8197
P18,left_sensor,0,1.0478353176867825,1.02962
P18,left_sensor,1,1.1160849550692384,1.03834
P18,left_sensor,2,1.0584905330388157,1.00679
P18,left_sensor,3,1.0051405336317927,0.9778
P18,left_sensor,4,1.0259682186192767,0.98884
P18,right_sensor,0,1.1473750495920754,1.04262
P18,right_sensor,1,1.1123546277537912,1.01659
P18,right_sensor,2,1.073369027990949,0.9981399999999999
P18,right_sensor,3,0.9782355119086305,1.00881
P19,left_sensor,0,0.9492425207440378,1.11981
P19,left_sensor,1,1.1582014386967552,1.14868
P19,left_sensor,2,1.1686121515077568,1.08727
P19,left_sensor,3,1.1574955964005906,0.99938
P19,right_sensor,0,1.1015906550807684,1.04125
P19,right_sensor,1,1.1853687913437068,1.1442100000000002
P19,right_sensor,2,1.2099627609652472,1.10608
P19,right_sensor,3,1.1159570812110278,1.0647499999999999
P2,left_sensor,0,0.6806173351984522,0.65401
P2,left_sensor,1,0.686252378856293,0.57667
P2,left_sensor,2,0.6227214047846411,0.61153
P2,left_sensor,3,0.6777617870743774,0.6341100000000001
P2,left_sensor,4,0.6750799453027662,0.6065200000000001
P2,left_sensor,5,0.6545399977794741,0.5588000000000001
P2,left_sensor,6,0.6165079529286106,0.6086
P2,left_sensor,7,0.6584837061871521,0.6062
P2,right_sensor,0,0.6946777404544946,0.6221800000000001
P2,right_sensor,1,0.6338989221097682,0.59304
P2,right_sensor,2,0.6337898660921047,0.6325
P2,right_sensor,3,0.731734454387114,0.6452100000000001
P2,right_sensor,4,0.7033798688391324,0.55589
P2,right_sensor,5,0.6009200616643102,0.56711
P2,right_sensor,6,0.5921813285389721,0.62174
P20,left_sensor,0,1.0512319558702627,0.96307
P20,left_sensor,1,1.0257833590703431,0.99102
P20,left_sensor,2,0.9580889718787543,0.9773900000000001
P20,left_sensor,3,0.8864172721606369,0.8395
P20,left_sensor,4,0.5713229493083116,0.69756
P20,left_sensor,5,0.47003050243975486,0.45811999999999997
P20,right_sensor,0,1.0452014198243136,0.98285
P20,right_sensor,1,1.0814037425871512,1.01747
P20,right_sensor,2,1.0889590505619768,0.88709
P20,right_sensor,3,0.9646371182356113,0.73611
P20,right_sensor,4,0.7790834829821289,0.56823
P20,right_sensor,5,0.6498961567145151,0.5669299999999999
P21,left_sensor,0,1.225606940597906,1.19292
P21,left_sensor,1,1.2502623155893913,1.15628
P21,left_sensor,2,1.0597640264163015,1.03196
P21,left_sensor,3,1.0842063150662868,1.02613
P21,right_sensor,0,1.3118548702310762,1.1715600000000002
P21,right_sensor,1,1.2453089618247681,1.11721
P21,right_sensor,2,1.1358026741372311,1.01899
P22,left_sensor,0,0.9148273284868285,0.9145099999999999
P22,left_sensor,1,0.9381899594485101,0.9645600000000001
P22,left_sensor,2,1.079268582488419,0.87394
P22,left_sensor,3,0.9151865862907244,0.8414
P22,left_sensor,4,0.8948513919182983,0.78968
P22,right_sensor,0,0.9181631215832063,0.8779300000000001
P22,right_sensor,1,0.9942206329683793,0.9788899999999999
P22,right_sensor,2,0.9140496846297848,0.8643899999999999
P22,right_sensor,3,0.9283913822226916,0.8878100000000001
P22,right_sensor,4,0.86752087910142,0.7895099999999999
P23,left_sensor,0,1.4040195557246834e-05,0.36869999999999997
P23,left_sensor,1,0.00016499396734405793,0.33610999999999996
P23,left_sensor,2,8.037530000893678e-06,0.39409999999999995
P23,left_sensor,3,7.38794305380795e-05,0.40531
P23,left_sensor,4,8.27898372356399e-05,0.46608
P23,left_sensor,5,9.069493485986561e-05,0.48423
P23,left_sensor,6,9.379743911658273e-05,0.39244999999999997
P23,left_sensor,7,8.835095772652182e-05,0.42322000000000004
P23,left_sensor,8,0.00014133654394785244,0.35597999999999996
P23,left_sensor,9,0.054755468681880866,0.38094
P23,left_sensor,10,0.0584688087293524,0.39281999999999995
P23,left_sensor,11,0.3329573120028319,0.26672999999999997
P23,left_sensor,12,0.17168133644467187,0.2914
P23,right_sensor,0,0.0002617188735723182,0.35863999999999996
P23,right_sensor,1,0.0003519302384014976,0.38206
P23,right_sensor,2,6.504964476313825e-05,0.4003
P23,right_sensor,3,0.0002555473071923511,0.44403
P23,right_sensor,4,0.00037004256483345947,0.47408
P23,right_sensor,5,0.00015511828121719167,0.46137999999999996
P23,right_sensor,6,0.0003727662887809059,0.40252000000000004
P23,right_sensor,7,0.10294427479828523,0.39762000000000003
P23,right_sensor,8,3.27772069665457e-05,0.34496000000000004
P23,right_sensor,9,0.05510313555034024,0.39472
P23,right_sensor,10,0.41646794475449356,0.34623
P23,right_sensor,11,0.3185480969718314,0.25505
P23,right_sensor,12,0.25718422441974154,0.32199
P24,left_sensor,0,0.8801840635764048,0.8589
P24,left_sensor,1,1.0019568176218827,0.92877
P24,left_sensor,2,0.9263545596785392,0.82695
P24,left_sensor,3,0.920339097693115,0.81657
P24,left_sensor,4,0.7817544549427242,0.81664
P24,right_sensor,0,0.8862243190194597,0.80946
P24,right_sensor,1,0.981656108131215,0.8939499999999999
P24,right_sensor,2,0.9957748066537415,0.90188
P24,right_sensor,3,0.9347195559398221,0.87602
P24,right_sensor,4,0.8331192816930635,0.81686
P24,right_sensor,5,0.8118848515670036,0.7661100000000001
P25,left_sensor,1,0.8114345026273078,0.77498
P25,left_sensor,2,0.7948719428281579,0.75058
P25,left_sensor,3,0.7675398934568686,0.7493899999999999
P25,left_sensor,4,0.7358320130165633,0.71249
P25,left_sensor,5,0.7503685684314347,0.7221500000000001
P25,left_sensor,6,0.7086459528304773,0.6875100000000001
P25,right_sensor,0,0.7666280744720316,0.7493899999999999
P25,right_sensor,1,0.8025842217568726,0.7855500000000001
P25,right_sensor,2,0.800510958718098,0.73943
P25,right_sensor,3,0.7642204276232628,0.73872
P25,right_sensor,4,0.8038969703694144,0.72181
P25,right_sensor,5,0.733406105095005,0.7091
P27,left_sensor,0,0.8847042819463408,0.8527899999999999
P27,left_sensor,1,0.9336360241019076,0.88484
P27,left_sensor,2,0.9642120286055509,0.9028700000000001
P27,left_sensor,3,0.810912140095587,0.7567100000000001
P27,left_sensor,5,0.6951755868298507,0.6383
P27,right_sensor,0,0.8889887454080672,0.9148000000000001
P27,right_sensor,1,1.005246943270483,0.8445
P27,right_sensor,2,0.9319877867221672,0.88157
P27,right_sensor,3,0.9372306095071542,0.79078
P27,right_sensor,4,0.8487864386701292,0.7374200000000001
P29,left_sensor,0,0.8668078095532482,0.92251
P29,left_sensor,1,0.9690784976977983,0.93669
P29,left_sensor,2,0.9622479737741241,0.85024
P29,left_sensor,3,0.8847193376195873,0.85351
P29,left_sensor,4,0.8639509736860137,0.8259399999999999
P29,right_sensor,0,0.9323748023656107,0.9000400000000001
P29,right_sensor,1,0.9721618683467698,0.94139
P29,right_sensor,2,0.9306304288822468,0.86763
P29,right_sensor,3,0.9606169500352527,0.88697
P29,right_sensor,4,0.8462054256906567,0.82123
P30,left_sensor,0,1.0145442764221042,1.00315
P30,left_sensor,1,0.9781239682659,0.86095
P30,left_sensor,2,1.0324257357807238,0.9145099999999999
P30,left_sensor,3,0.9851887914572003,0.99507
P30,left_sensor,4,0.8861062418377261,0.85662
P30,right_sensor,0,0.9806637915054246,0.98874
P30,right_sensor,1,1.0634931185579595,0.8981399999999999
P30,right_sensor,2,0.9240382341261103,0.90049
P30,right_sensor,3,0.8936934321885052,0.9051699999999999
P32,left_sensor,0,1.0602856472912385,0.98177
P32,left_sensor,2,1.028582215304217,0.92408
P32,left_sensor,3,0.9290433796383513,0.76468
P32,right_sensor,0,1.0146768199921785,1.0164499999999999
P32,right_sensor,1,1.0302541301141512,0.9528300000000001
P32,right_sensor,2,1.0453861127575006,1.01246
P32,right_sensor,3,0.7373407645645832,0.8033499999999999
P32,right_sensor,4,0.8515376671549975,0.828
P33,left_sensor,0,1.278938602440348,1.14619
P33,left_sensor,1,1.3202578000496958,1.15799
P33,left_sensor,2,1.242399252476064,1.12195
P33,right_sensor,0,0.8975635205269524,1.13893
P33,right_sensor,2,1.1953088986746625,1.10337
P34,left_sensor,0,1.224751520654491,1.1840600000000001
P34,left_sensor,1,1.1453878507269286,1.1917499999999999
P34,left_sensor,2,1.1546111002102355,1.10632
P34,left_sensor,3,1.1297346616987796,1.1706999999999999
P34,right_sensor,0,1.1279346471005036,1.2071800000000001
P34,right_sensor,1,1.1390353253936056,1.14458
P34,right_sensor,2,1.2095037569621354,1.09737
P36,left_sensor,0,1.0213968896500212,0.96926
P36,left_sensor,1,0.9530033455985906,0.90949
P36,left_sensor,2,0.9295792928573964,0.89211
P36,left_sensor,3,0.8631327732464318,0.8406399999999999
P36,left_sensor,4,0.9140781866637008,0.86732
P36,right_sensor,0,0.6919150590959778,0.9393
P36,right_sensor,2,0.7262995391538716,0.8265399999999999
P36,right_sensor,3,0.899090085445285,0.8697499999999999
P36,right_sensor,4,0.9537954412722337,0.8635200000000001
P37,left_sensor,0,1.0796613462396385,1.03183
P37,left_sensor,1,1.1148618255395917,1.0659999999999998
P37,left_sensor,2,1.1229638901938095,1.09212
P37,left_sensor,3,1.040746429989416,1.0525
P37,right_sensor,0,1.0291526018938413,1.04988
P37,right_sensor,1,1.1392910390038806,1.08324
P38,left_sensor,0,1.0551336428357863,1.04076
P38,left_sensor,1,1.1145520826268376,1.09033
P38,left_sensor,2,1.0509109438534816,1.0631300000000001
P38,left_sensor,3,0.9591285941715402,0.9295
P38,left_sensor,4,0.8991575001101221,0.9057599999999999
P38,right_sensor,0,1.0620736154724018,1.04272
P38,right_sensor,1,1.0654996832840855,1.0708
P38,right_sensor,2,0.9940703683923153,1.00807
P38,right_sensor,3,0.9389000501983258,0.93836
P39,left_sensor,0,0.9358986609208002,0.8997499999999999
P39,left_sensor,1,1.0529521810173963,0.9803400000000001
P39,left_sensor,2,1.0302739446286184,0.97762
P39,left_sensor,3,0.9882082504027422,0.99084
P39,left_sensor,4,1.0474196950559465,0.98096
P39,right_sensor,0,0.9373136988031885,0.9039100000000001
P39,right_sensor,1,0.9520412911838887,0.9666
P39,right_sensor,2,0.978060975955615,1.03002
P39,right_sensor,3,1.0683331676922085,0.95048
P4,left_sensor,1,0.8650099124345227,0.8231999999999999
P4,left_sensor,2,0.8596105772477046,0.80612
P4,left_sensor,3,0.8313011761871589,0.81444
P4,left_sensor,4,0.7789467034324132,0.75833
P4,left_sensor,5,0.7851775435239319,0.7718
P4,right_sensor,0,0.8483658771437165,0.81464
P4,right_sensor,1,0.9114488165742806,0.81488
P4,right_sensor,2,0.8654299704648066,0.81509
P4,right_sensor,3,0.8991151651772781,0.7448
P4,right_sensor,4,0.8187772359380624,0.7345099999999999
P41,left_sensor,1,1.2882950610373798,1.25655
P41,left_sensor,2,1.2727469228338006,1.23172
P41,right_sensor,0,1.3533939732112321,1.26399
P41,right_sensor,1,1.3420062723835795,1.26608
P41,right_sensor,2,1.3249010368638683,1.2879800000000001
P41,right_sensor,3,1.2565875020978041,1.1873399999999998
P42,left_sensor,0,0.793798123946633,0.70516
P42,left_sensor,1,0.7787642813631939,0.74952
P42,left_sensor,2,0.790883963167628,0.72813
P42,left_sensor,3,0.746245977589023,0.7898900000000001
P42,left_sensor,4,0.6730320741156375,0.64953
P42,left_sensor,5,0.7317221721148528,0.65631
P42,left_sensor,6,0.6889082990261967,0.6689499999999999
P42,right_sensor,0,0.7644305804776923,0.73844
P42,right_sensor,1,0.7443498469842263,0.73693
P42,right_sensor,2,0.8213978279818913,0.77283
P42,right_sensor,3,0.8373417387198268,0.68663
P42,right_sensor,4,0.6621727689208917,0.67109
P42,right_sensor,5,0.6146634821441912,0.6880700000000001
P42,right_sensor,6,0.6696643417769034,0.65997
P43,left_sensor,0,0.8124036206083509,0.75142
P43,left_sensor,1,0.9426784491322272,0.90197
P43,left_sensor,2,0.9700088797512262,0.85461
P43,left_sensor,4,0.814948655167004,0.7289100000000001
P43,left_sensor,5,0.8932953821466177,0.86419
P43,left_sensor,6,0.70866344835394,0.6597
P43,right_sensor,0,0.8502148586810201,0.78834
P43,right_sensor,2,0.9569227701448947,0.86284
P43,right_sensor,3,0.8173734988583014,0.76591
P43,right_sensor,4,0.9659606498591595,0.89156
P43,right_sensor,5,0.7451165558630649,0.73535
P44,left_sensor,0,0.9928025203152284,0.93443
P44,left_sensor,1,0.9914832087614806,0.9154800000000001
P44,left_sensor,2,0.9944863111920271,0.91899
P44,left_sensor,3,0.959022250397173,0.8791
P44,right_sensor,0,0.9383392512253479,0.91961
P44,right_sensor,1,0.98929597647307,0.94613
P44,right_sensor,2,0.9398382661200945,0.90656
P44,right_sensor,3,0.9717378995545835,0.90105
P44,right_sensor,4,0.8857647684547093,0.85745
P45,left_sensor,0,0.8752039783677531,0.83319
P45,left_sensor,1,0.8895878624162443,0.82526
P45,left_sensor,2,0.8624948641935182,0.7988299999999999
P45,left_sensor,3,0.8845841456396182,0.83521
P45,left_sensor,4,0.7141178965374915,0.74235
P45,left_sensor,5,0.6601291621216319,0.63891
P45,left_sensor,6,0.6073031077808755,0.59933
P45,right_sensor,0,0.9320289239722328,0.85107
P45,right_sensor,1,0.88618532409771,0.8284199999999999
P45,right_sensor,2,0.8561995927844804,0.82394
P45,right_sensor,3,0.840481344164548,0.77301
P45,right_sensor,4,0.7201408397788315,0.68396
P45,right_sensor,5,0.6776100479641459,0.62568
P46,left_sensor,0,1.0272799090573448,0.9240999999999999
P46,left_sensor,1,0.998515891230287,0.8797499999999999
P46,left_sensor,2,1.0738483988865155,0.96403
P46,left_sensor,3,0.6678828113617773,0.88925
P46,left_sensor,4,0.9891648981981281,0.89835
P46,right_sensor,0,0.9169792666835992,0.83781
P46,right_sensor,1,1.0641719628061739,0.92916
P46,right_sensor,2,1.043229238790456,0.92548
P46,right_sensor,3,1.0083136227830412,0.9151
P46,right_sensor,4,0.9636636925161187,0.89106
P47,left_sensor,0,1.2473133189889318,1.23915
P47,left_sensor,2,1.1338128470535371,1.0991
P47,left_sensor,3,1.0197651728196324,0.97836
P47,right_sensor,0,1.263945492390118,1.16642
P47,right_sensor,1,1.2469685353007418,1.19303
P47,right_sensor,2,1.197504822089678,1.13382
P47,right_sensor,3,1.0341968762840117,0.9769599999999999
P47,right_sensor,4,1.0887210342213822,1.0175
P48,left_sensor,0,1.1047572749415973,1.09615
P48,left_sensor,1,1.1218646658258475,1.12134
P48,left_sensor,2,1.1592925542990142,1.13028
P48,left_sensor,3,1.1845403921141693,1.10584
P48,right_sensor,0,1.0611927943502368,1.09259
P48,right_sensor,1,1.1402241995010265,1.09959
P48,right_sensor,2,1.1882742709721121,1.11952
P48,right_sensor,3,1.226741335649561,1.11848
P49,left_sensor,0,0.5932074855080034,0.57698
P49,left_sensor,1,0.7223434061924625,0.68259
P49,left_sensor,2,0.7144615425104432,0.69282
P49,left_sensor,3,0.7468849137184415,0.7278600000000001
P49,left_sensor,4,0.758390997702755,0.71907
P49,left_sensor,5,0.703669894145293,0.68541
P49,left_sensor,6,0.7246030155037121,0.72813
P49,right_sensor,0,0.5850325013896813,0.53923
P49,right_sensor,1,0.6634259401164878,0.64121
P49,right_sensor,2,0.763779485922762,0.75291
P49,right_sensor,3,0.7046564184350884,0.6808
P49,right_sensor,4,0.73490881824997,0.73356
P49,right_sensor,5,0.7201702037732277,0.68801
P49,right_sensor,6,0.7717627246260518,0.70734
P49,right_sensor,7,0.7195427437179827,0.70638
P5,left_sensor,0,0.6040487641507638,0.54031
P5,left_sensor,1,0.5313757585046258,0.6467700000000001
P5,left_sensor,2,0.7159172749078961,0.59964
P5,left_sensor,3,0.6631336050163102,0.61119
P5,left_sensor,4,0.6845907071809013,0.56169
