,,s_id,predicted,reference
P111,right_sensor,4,0.8159508766064771,0.83319
P111,right_sensor,5,1.011028201446149,0.8721099999999999
P112,left_sensor,0,1.247156907306385,1.0922100000000001
P112,left_sensor,1,1.2324750001479017,1.10259
P112,left_sensor,2,1.2153771473525086,1.13474
P112,left_sensor,3,1.3138450414016531,1.13246
P112,left_sensor,4,1.1899510220412837,1.09379
P112,right_sensor,0,1.1666569955245905,1.09243
P112,right_sensor,1,1.1874401706335593,1.13054
P112,right_sensor,2,1.2946310591405676,1.14354
P112,right_sensor,3,1.1525157987810821,1.11069
P113,left_sensor,0,1.1771603276980023,1.1253199999999999
P113,left_sensor,1,1.2711176896904428,1.15648
P113,left_sensor,2,1.3649105581026575,1.23408
P113,right_sensor,0,1.3392125434023603,1.14475
P113,right_sensor,1,1.2968296668114425,1.22213
P113,right_sensor,2,1.2924004720967017,1.20869
P113,right_sensor,3,1.1686207682092207,1.14896
P114,left_sensor,0,0.6050611432645567,0.56098
P114,left_sensor,1,0.5128411293451623,0.46068
P114,left_sensor,2,0.6386488164268989,0.55578
P114,left_sensor,3,0.6178216719475574,0.5507500000000001
P114,left_sensor,4,0.5166957456619085,0.45408000000000004
P114,left_sensor,5,0.5314717176887382,0.49713999999999997
P114,left_sensor,6,0.49200549847026903,0.52295
P114,left_sensor,7,0.5574501348300337,0.51195
P114,left_sensor,8,0.6192852564438849,0.56889
P114,left_sensor,9,0.5021903423238048,0.4854
P114,right_sensor,0,0.6591359677039207,0.5068
P114,right_sensor,1,0.6622156882422031,0.50719
P114,right_sensor,2,0.6337957458499585,0.57206
P114,right_sensor,3,0.5964204279886833,0.5349
P114,right_sensor,4,0.4325699450909887,0.42843000000000003
P114,right_sensor,5,0.5229524386865368,0.48388
P114,right_sensor,6,0.5673708380761449,0.55989
P114,right_sensor,7,0.48845760918183034,0.5191899999999999
P114,right_sensor,8,0.6040105362040242,0.5347500000000001
P115,left_sensor,0,0.712014894798879,0.6257699999999999
P115,left_sensor,1,0.7875840077450141,0.7090000000000001
P115,left_sensor,2,0.8343978968443562,0.6989799999999999
P115,left_sensor,3,0.8573069588767036,0.80049
P115,left_sensor,4,0.8631956255854726,0.79072
P115,left_sensor,5,0.8946715052253091,0.7500100000000001
P115,left_sensor,6,0.7903850446098446,0.64322
P115,left_sensor,7,0.6825581123225243,0.60007
P115,right_sensor,0,0.7244529258025243,0.6435599999999999
P115,right_sensor,1,0.8928556577717375,0.76768
P115,right_sensor,2,0.9069189822138352,0.7326699999999999
P115,right_sensor,3,0.8392182183729869,0.77054
P115,right_sensor,4,0.854214984745896,0.7720999999999999
P115,right_sensor,5,0.8419954493597039,0.66853
P115,right_sensor,6,0.7493389214227658,0.61293
P12,left_sensor,0,0.8110522078895218,0.8226600000000001
P12,left_sensor,1,1.0231705633101582,0.8545999999999999
P12,left_sensor,2,1.09749686403251,0.86442
P12,left_sensor,3,0.949914028508962,0.8505800000000001
P12,left_sensor,4,1.003721907338731,0.8375900000000001
P12,right_sensor,0,0.8884650084218089,0.7842
P12,right_sensor,1,0.9491829943540706,0.83223
P12,right_sensor,2,0.9571069130220677,0.8047
P12,right_sensor,3,1.1147810313156006,0.9271699999999999
P12,right_sensor,4,1.0802174119634993,0.84286
P13,left_sensor,0,1.124824880473179,1.0294400000000001
P13,left_sensor,1,1.1418235650405655,0.97295
P13,left_sensor,2,1.056218906315649,1.00157
P13,left_sensor,3,1.0642346430744285,0.9943500000000001
P13,left_sensor,4,0.8676505316002674,0.81535
P13,right_sensor,0,1.2981185696129587,1.05505
P13,right_sensor,1,1.2476860042223246,1.01728
P13,right_sensor,2,1.08651083362311,0.94306
P14,left_sensor,0,1.0975925018829336,1.04467
P14,left_sensor,2,1.1227192379233446,1.01646
P14,left_sensor,3,1.0601718950988062,0.9790399999999999
P14,right_sensor,0,1.1196569164846746,1.03085
P14,right_sensor,1,1.14063478989693,1.06379
P14,right_sensor,3,1.1738963692084885,0.9909300000000001
P14,right_sensor,4,1.2641483412462804,0.96313
P15,left_sensor,0,0.6850229833080863,0.57164
P15,left_sensor,1,0.7317342079010075,0.59816
P15,left_sensor,2,0.7625813367838901,0.66258
P15,left_sensor,3,0.7260216626213521,0.70126
P15,left_sensor,4,0.8229530072913153,0.67353
P15,left_sensor,5,0.760291602090271,0.6485
P15,left_sensor,6,0.7409184621578301,0.6368
P15,left_sensor,7,0.7303841754604017,0.64709
P15,right_sensor,0,0.6468929579061488,0.6101
P15,right_sensor,1,0.7512863884684813,0.62586
P15,right_sensor,2,0.6820952385471971,0.69501
P15,right_sensor,4,0.7457176490768489,0.68375
P15,right_sensor,5,0.8624601238017003,0.6251599999999999
P15,right_sensor,6,0.7235969726899609,0.65849
P15,right_sensor,7,0.7894629117986728,0.63039
P16,left_sensor,1,0.7772949399095337,0.73949
P16,left_sensor,2,0.8346159252841655,0.70903
P16,left_sensor,3,0.7738272773763822,0.65666
P16,left_sensor,4,0.6920218543442102,0.6334000000000001
P16,left_sensor,5,0.6972560386419134,0.57438
P16,left_sensor,6,0.5996285797238475,0.56692
P16,right_sensor,0,0.8486183059176456,0.64723
P16,right_sensor,1,0.8972015425539499,0.69863
P16,right_sensor,4,0.6949453205334558,0.62958
P16,right_sensor,5,0.6620613439227675,0.58603
P16,right_sensor,6,0.6677208980000428,0.60881
P16,right_sensor,7,0.5674304456281406,0.53281
P17,left_sensor,0,0.879595524080501,0.82223
P17,left_sensor,1,0.8612308468098449,0.89157
P17,left_sensor,2,0.962237314686761,0.93039
P17,left_sensor,3,1.0070636003988567,0.93955
P17,left_sensor,4,1.0147207940369067,0.88118
P17,right_sensor,0,0.8615802679247799,0.85001
P17,right_sensor,1,0.9437234447619101,0.9181699999999999
P17,right_sensor,2,1.037486486629362,0.92455
P17,right_sensor,4,1.0188106297077424,0.8197
P18,left_sensor,0,1.1615665740353567,1.02962
P18,left_sensor,1,1.1758165163899683,1.03834
P18,left_sensor,2,1.060823515272064,1.00679
P18,left_sensor,3,1.0222056036980038,0.9778
P18,left_sensor,4,1.0433630122207098,0.98884
P18,right_sensor,0,1.1827128753547105,1.04262
P18,right_sensor,1,1.1594203743765634,1.01659
P18,right_sensor,2,1.1296281915764006,0.9981399999999999
P18,right_sensor,3,1.0616330318159288,1.00881
P19,left_sensor,0,0.9961197719886672,1.11981
P19,left_sensor,1,1.2291555022441947,1.14868
P19,left_sensor,2,1.2529272477691444,1.08727
P19,left_sensor,3,1.2066956691019977,0.99938
P19,right_sensor,0,1.1411211684490508,1.04125
P19,right_sensor,1,1.197422889827445,1.1442100000000002
P19,right_sensor,2,1.22449140886182,1.10608
P19,right_sensor,3,1.1149459680688458,1.0647499999999999
P2,left_sensor,0,0.752402137517362,0.65401
P2,left_sensor,1,0.7087218874270627,0.57667
P2,left_sensor,2,0.6541782214709215,0.61153
P2,left_sensor,3,0.6864513957083948,0.6341100000000001
P2,left_sensor,4,0.6623394277276288,0.6065200000000001
P2,left_sensor,5,0.641916243315098,0.5588000000000001
P2,left_sensor,6,0.6453482762797444,0.6086
P2,left_sensor,7,0.7407661417717445,0.6062
P2,right_sensor,0,0.6968507912624547,0.6221800000000001
P2,right_sensor,1,0.6190141296742075,0.59304
P2,right_sensor,2,0.6463215394389251,0.6325
P2,right_sensor,3,0.8145815619169359,0.6452100000000001
P2,right_sensor,4,0.8309159110687443,0.55589
P2,right_sensor,5,0.6742232962786596,0.56711
P2,right_sensor,6,0.5994498359380692,0.62174
P20,left_sensor,0,1.1297639320161468,0.96307
P20,left_sensor,1,1.0684357315867012,0.99102
P20,left_sensor,2,0.975040538559849,0.9773900000000001
P20,left_sensor,3,0.8390788600982013,0.8395
P20,left_sensor,4,0.5545297843066792,0.69756
P20,left_sensor,5,0.4730517810918325,0.45811999999999997
P20,right_sensor,0,1.1941761604250611,0.98285
P20,right_sensor,1,1.1768144057024792,1.01747
P20,right_sensor,2,1.1868891342811212,0.88709
P20,right_sensor,3,1.055763484595442,0.73611
P20,right_sensor,4,0.7799608065962869,0.56823
P20,right_sensor,5,0.7613043906932047,0.5669299999999999
P21,left_sensor,0,1.2476982389356488,1.19292
P21,left_sensor,1,1.2850040292109977,1.15628
P21,left_sensor,2,1.0756595744357236,1.03196
P21,left_sensor,3,1.1123116727508002,1.02613
P21,right_sensor,0,1.3658539642875278,1.1715600000000002
P21,right_sensor,1,1.277889695984584,1.11721
P21,right_sensor,2,1.1968694423025752,1.01899
P22,left_sensor,0,0.9259394839051984,0.9145099999999999
P22,left_sensor,1,0.9870672420390983,0.9645600000000001
P22,left_sensor,2,1.2145000519781755,0.87394
P22,left_sensor,3,0.9346283766694182,0.8414
P22,left_sensor,4,0.8945978907274036,0.78968
P22,right_sensor,0,0.9915687388542497,0.8779300000000001
P22,right_sensor,1,1.0125984005640127,0.9788899999999999
P22,right_sensor,2,0.941279555227226,0.8643899999999999
P22,right_sensor,3,0.9542334140635125,0.8878100000000001
P22,right_sensor,4,0.9069132537183808,0.7895099999999999
P23,left_sensor,0,0.0005181554299673745,0.36869999999999997
P23,left_sensor,1,0.0074366149933260415,0.33610999999999996
P23,left_sensor,2,0.0005666172765512594,0.39409999999999995
P23,left_sensor,3,0.003184057128449515,0.40531
P23,left_sensor,4,0.002965530976037384,0.46608
P23,left_sensor,5,0.0022185162342064943,0.48423
P23,left_sensor,6,0.008932501693915894,0.39244999999999997
P23,left_sensor,7,0.005912422256608434,0.42322000000000004
P23,left_sensor,8,0.0008907488778216719,0.35597999999999996
P23,left_sensor,9,0.050755368336552656,0.38094
P23,left_sensor,10,0.08426772273425069,0.39281999999999995
P23,left_sensor,11,0.33030582208068815,0.26672999999999997
P23,left_sensor,12,0.19309006992780609,0.2914
P23,right_sensor,0,0.002663062772054786,0.35863999999999996
P23,right_sensor,1,0.0018065772019101006,0.38206
P23,right_sensor,2,4.490423860691877e-05,0.4003
P23,right_sensor,3,0.002932060279578707,0.44403
P23,right_sensor,4,0.006036286374325534,0.47408
P23,right_sensor,5,0.0027736076991266,0.46137999999999996
P23,right_sensor,6,0.0059994948438031265,0.40252000000000004
P23,right_sensor,7,0.11240593917055698,0.39762000000000003
P23,right_sensor,8,0.0002313591889004947,0.34496000000000004
P23,right_sensor,9,0.16982772230331955,0.39472
P23,right_sensor,10,0.4596667844900829,0.34623
P23,right_sensor,11,0.31651267536690725,0.25505
P23,right_sensor,12,0.23214486647049573,0.32199
P24,left_sensor,0,0.9131599539986093,0.8589
P24,left_sensor,1,1.031824514470627,0.92877
P24,left_sensor,2,0.9969288250802789,0.82695
P24,left_sensor,3,1.0102975074382317,0.81657
P24,left_sensor,4,0.8383894756527593,0.81664
P24,right_sensor,0,0.9352904029104543,0.80946
P24,right_sensor,1,1.0519100495794325,0.8939499999999999
P24,right_sensor,2,1.0512791734311335,0.90188
P24,right_sensor,3,0.9967041099214564,0.87602
P24,right_sensor,4,0.869558796246904,0.81686
P24,right_sensor,5,0.8595996173438091,0.7661100000000001
P25,left_sensor,1,0.8306863178562159,0.77498
P25,left_sensor,2,0.8213736015166996,0.75058
P25,left_sensor,3,0.7661211404480621,0.7493899999999999
P25,left_sensor,4,0.7343531161157889,0.71249
P25,left_sensor,5,0.7363665558085175,0.7221500000000001
P25,left_sensor,6,0.7128296878226028,0.6875100000000001
P25,right_sensor,0,0.8668115794537309,0.7493899999999999
P25,right_sensor,1,0.8364724115418757,0.7855500000000001
P25,right_sensor,2,0.8592043221451383,0.73943
P25,right_sensor,3,0.8138544303746347,0.73872
P25,right_sensor,4,0.8000236256549453,0.72181
P25,right_sensor,5,0.796491316392434,0.7091
P27,left_sensor,0,0.8732285190877852,0.8527899999999999
P27,left_sensor,1,1.0050656886345133,0.88484
P27,left_sensor,2,1.0724074301069455,0.9028700000000001
P27,left_sensor,3,0.8854809638810629,0.7567100000000001
P27,left_sensor,5,0.656212482927762,0.6383
P27,right_sensor,0,0.8520800100358261,0.9148000000000001
P27,right_sensor,1,1.1049730301922547,0.8445
P27,right_sensor,2,1.0090636457903528,0.88157
P27,right_sensor,3,0.8986659532628171,0.79078
P27,right_sensor,4,0.9048615985448134,0.7374200000000001
P29,left_sensor,0,0.8924603234921028,0.92251
P29,left_sensor,1,1.0141312943662197,0.93669
P29,left_sensor,2,0.9891698560772052,0.85024
P29,left_sensor,3,0.882778478094121,0.85351
P29,left_sensor,4,0.8765309641394432,0.8259399999999999
P29,right_sensor,0,0.9570580987778387,0.9000400000000001
P29,right_sensor,1,0.9886798216437271,0.94139
P29,right_sensor,2,0.9682223140507195,0.86763
P29,right_sensor,3,0.9515489975260375,0.88697
P29,right_sensor,4,0.8765166759257781,0.82123
P30,left_sensor,0,1.057197023645913,1.00315
P30,left_sensor,1,1.019013858566667,0.86095
P30,left_sensor,2,1.0749638160957815,0.9145099999999999
P30,left_sensor,3,1.0143675692588727,0.99507
P30,left_sensor,4,0.925922411281909,0.85662
P30,right_sensor,0,0.9867123941517635,0.98874
P30,right_sensor,1,1.0786642440351313,0.8981399999999999
P30,right_sensor,2,0.9626296354205766,0.90049
P30,right_sensor,3,0.9419780657845952,0.9051699999999999
P32,left_sensor,0,1.0820812450882884,0.98177
P32,left_sensor,2,1.0915615356973492,0.92408
P32,left_sensor,3,0.9732453134278795,0.76468
P32,right_sensor,0,1.0706690735149467,1.0164499999999999
P32,right_sensor,1,1.061813609121293,0.9528300000000001
P32,right_sensor,2,1.0929147832197397,1.01246
P32,right_sensor,3,0.7625479922860812,0.8033499999999999
P32,right_sensor,4,0.9175401963423875,0.828
P33,left_sensor,0,1.2299739270618308,1.14619
P33,left_sensor,1,1.2628908192831854,1.15799
P33,left_sensor,2,1.1818724541854304,1.12195
P33,right_sensor,0,1.1774229848405129,1.13893
P33,right_sensor,2,1.150338372982196,1.10337
P34,left_sensor,0,1.2848354136288624,1.1840600000000001
P34,left_sensor,1,1.147603490414896,1.1917499999999999
P34,left_sensor,2,1.1293625939994874,1.10632
P34,left_sensor,3,1.1317307057668669,1.1706999999999999
P34,right_sensor,0,1.1948077202021696,1.2071800000000001
P34,right_sensor,1,1.2312433146211994,1.14458
P34,right_sensor,2,1.2621463282787668,1.09737
P36,left_sensor,0,1.1305537638477758,0.96926
P36,left_sensor,1,1.0600995037175516,0.90949
P36,left_sensor,2,0.9974405723092956,0.89211
P36,left_sensor,3,0.9521987906301881,0.8406399999999999
P36,left_sensor,4,0.9481639473234527,0.86732
P36,right_sensor,0,1.1160385515396714,0.9393
P36,right_sensor,2,0.9374092069772734,0.8265399999999999
P36,right_sensor,3,0.8920789521456264,0.8697499999999999
P36,right_sensor,4,0.953799132137142,0.8635200000000001
P37,left_sensor,0,1.1013208642421093,1.03183
P37,left_sensor,1,1.1668889869121997,1.0659999999999998
P37,left_sensor,2,1.153656416950934,1.09212
P37,left_sensor,3,1.0595046091307792,1.0525
P37,right_sensor,0,1.0585354947174883,1.04988
P37,right_sensor,1,1.1880555327788083,1.08324
P38,left_sensor,0,1.0557515386804293,1.04076
P38,left_sensor,1,1.104560691651587,1.09033
P38,left_sensor,2,1.0343585806912892,1.0631300000000001
P38,left_sensor,3,0.9366746344050512,0.9295
P38,left_sensor,4,0.8779361287310417,0.9057599999999999
P38,right_sensor,0,1.08151242229012,1.04272
P38,right_sensor,1,1.0928722570003773,1.0708
P38,right_sensor,2,1.0295354739173965,1.00807
P38,right_sensor,3,0.9700256838648833,0.93836
P39,left_sensor,0,0.9115213776226627,0.8997499999999999
P39,left_sensor,1,1.0817418074628713,0.9803400000000001
P39,left_sensor,2,1.092151009202538,0.97762
P39,left_sensor,3,1.053606909305679,0.99084
P39,left_sensor,4,1.0733652148369206,0.98096
P39,right_sensor,0,0.980509675799424,0.9039100000000001
P39,right_sensor,1,0.958420881543267,0.9666
P39,right_sensor,2,1.0171926656390995,1.03002
P39,right_sensor,3,1.093124457797855,0.95048
P4,left_sensor,1,0.9461653423303553,0.8231999999999999
P4,left_sensor,2,0.8949878673094895,0.80612
P4,left_sensor,3,0.8347276989084931,0.81444
P4,left_sensor,4,0.8898116534965249,0.75833
P4,left_sensor,5,0.8741819199283345,0.7718
P4,right_sensor,0,0.9558403323553125,0.81464
P4,right_sensor,1,1.0881230133131847,0.81488
P4,right_sensor,2,0.982503367355104,0.81509
P4,right_sensor,3,1.0420158097286956,0.7448
P4,right_sensor,4,0.7405913005891013,0.7345099999999999
P41,left_sensor,1,1.2298404952372866,1.25655
P41,left_sensor,2,1.245992159070805,1.23172
P41,right_sensor,0,1.3660005262970376,1.26399
P41,right_sensor,1,1.4454760932395077,1.26608
P41,right_sensor,2,1.3829502497649486,1.2879800000000001
P41,right_sensor,3,1.3174272131301679,1.1873399999999998
P42,left_sensor,0,0.8386231096918451,0.70516
P42,left_sensor,1,0.802304129767284,0.74952
P42,left_sensor,2,0.8090428807806194,0.72813
P42,left_sensor,3,0.8229896124882313,0.7898900000000001
P42,left_sensor,4,0.694206699850332,0.64953
P42,left_sensor,5,0.7566063448222606,0.65631
P42,left_sensor,6,0.7107245389368296,0.6689499999999999
P42,right_sensor,0,0.7590659191905055,0.73844
P42,right_sensor,1,0.7883711777976623,0.73693
P42,right_sensor,2,0.8382106561591862,0.77283
P42,right_sensor,3,0.8361608124226965,0.68663
P42,right_sensor,4,1.0873226633123239,0.67109
P42,right_sensor,5,0.7091849796405573,0.6880700000000001
P42,right_sensor,6,0.6918551013213781,0.65997
P43,left_sensor,0,0.8334391181799564,0.75142
P43,left_sensor,1,1.0169921793990218,0.90197
P43,left_sensor,2,1.0913125461315552,0.85461
P43,left_sensor,4,0.7967334757931439,0.7289100000000001
P43,left_sensor,5,0.850246527725998,0.86419
P43,left_sensor,6,0.7957284386703299,0.6597
P43,right_sensor,0,0.8117018932432611,0.78834
P43,right_sensor,2,1.0260802660408748,0.86284
P43,right_sensor,3,0.8681075132791602,0.76591
P43,right_sensor,4,0.8790508849759068,0.89156
P43,right_sensor,5,0.6406087151983055,0.73535
P44,left_sensor,0,1.0286211655090391,0.93443
P44,left_sensor,1,1.023603108769245,0.9154800000000001
P44,left_sensor,2,1.0415084183547094,0.91899
P44,left_sensor,3,1.0085149158498372,0.8791
P44,right_sensor,0,1.0367447983585196,0.91961
P44,right_sensor,1,1.0839828872576835,0.94613
P44,right_sensor,2,1.0131468495978597,0.90656
P44,right_sensor,3,1.0389796929097876,0.90105
P44,right_sensor,4,0.9868163267334091,0.85745
P45,left_sensor,0,0.9487772865261828,0.83319
P45,left_sensor,1,0.9732264900767494,0.82526
P45,left_sensor,2,0.8891122128994186,0.7988299999999999
P45,left_sensor,3,0.9187642759334661,0.83521
P45,left_sensor,4,0.7019770058097654,0.74235
P45,left_sensor,5,0.704492844977162,0.63891
P45,left_sensor,6,0.6098389186268746,0.59933
P45,right_sensor,0,0.9461927578317184,0.85107
P45,right_sensor,1,1.0023059005649027,0.8284199999999999
P45,right_sensor,2,0.974323225488133,0.82394
P45,right_sensor,3,0.9269123680931431,0.77301
P45,right_sensor,4,0.7856891569416647,0.68396
P45,right_sensor,5,0.6871373764349731,0.62568
P46,left_sensor,0,1.0801090756027978,0.9240999999999999
P46,left_sensor,1,1.0779874353716867,0.8797499999999999
P46,left_sensor,2,1.107130310502658,0.96403
P46,left_sensor,3,1.0508045300737534,0.88925
P46,left_sensor,4,1.069181582898991,0.89835
P46,right_sensor,0,1.121022791218039,0.83781
P46,right_sensor,1,1.3069093730939803,0.92916
P46,right_sensor,2,1.276666067308641,0.92548
P46,right_sensor,3,0.9563714695339138,0.9151
P46,right_sensor,4,0.7582764575396378,0.89106
P47,left_sensor,0,1.3073361379740542,1.23915
P47,left_sensor,2,1.165561813046288,1.0991
P47,left_sensor,3,1.0701898131346015,0.97836
P47,right_sensor,0,1.3293381466067842,1.16642
P47,right_sensor,1,1.31328060993842,1.19303
P47,right_sensor,2,1.2656425662678399,1.13382
P47,right_sensor,3,1.1169521785028222,0.9769599999999999
P47,right_sensor,4,1.1548781884627288,1.0175
P48,left_sensor,0,1.1422776313407659,1.09615
P48,left_sensor,1,1.1322098196034607,1.12134
P48,left_sensor,2,1.193785806644761,1.13028
P48,left_sensor,3,1.2377710711816925,1.10584
P48,right_sensor,0,1.0998144034786175,1.09259
P48,right_sensor,1,1.3179809622379781,1.09959
P48,right_sensor,2,1.2203709966003298,1.11952
P48,right_sensor,3,1.2860448493056604,1.11848
P49,left_sensor,0,0.612004902947478,0.57698
P49,left_sensor,1,0.7619968782427456,0.68259
P49,left_sensor,2,0.7591441577079052,0.69282
P49,left_sensor,3,0.7584740150786454,0.7278600000000001
P49,left_sensor,4,0.8074472945039911,0.71907
P49,left_sensor,5,0.7133184974509015,0.68541
P49,left_sensor,6,0.7662264687213771,0.72813
P49,right_sensor,0,0.5744025462693918,0.53923
P49,right_sensor,1,0.6467417379214923,0.64121
P49,right_sensor,2,0.7620990763317399,0.75291
P49,right_sensor,3,0.7284561751088467,0.6808
P49,right_sensor,4,0.7476565222373255,0.73356
P49,right_sensor,5,0.7260841113494964,0.68801
P49,right_sensor,6,0.7988137286238222,0.70734
P49,right_sensor,7,0.743089533951682,0.70638
P5,left_sensor,0,0.6989236423778498,0.54031
P5,left_sensor,1,0.5835801627345263,0.6467700000000001
P5,left_sensor,2,0.7702303747866487,0.59964
P5,left_sensor,3,0.6492104602285481,0.61119
P5,left_sensor,4,0.7359976100976975,0.56169
P5,left_sensor,5,0.7373676779715691,0.61681
